date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-12,0.2918,0,2,Poisson,0.4127,0.004,0.4127,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2025-11-13,0.001,0,0,Poisson,0.0293,0.004,0.0297,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.066,0,1,Poisson,0.0933,0.004,0.0944,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-11-15,0.0489,0,1,Poisson,0.0692,0.004,0.0705,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-11-16,0.0095,0,0,Poisson,0.0134,0.004,0.0143,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-17,0.0059,0,0,Poisson,0.0083,0.004,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-18,0.0071,0,0,Poisson,0.01,0.004,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-19,0.004,0,0,Poisson,0.0056,0.004,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-20,0.0024,0,0,Poisson,0.0034,0.004,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0026,0,0,Poisson,0.0037,0.004,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-22,0.0023,0,0,Poisson,0.0033,0.004,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0022,0,0,Poisson,0.0031,0.004,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.002,0,0,Poisson,0.0029,0.004,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0017,0,0,Poisson,0.0024,0.004,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0016,0,0,Poisson,0.0023,0.004,0.0049,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0013,0,0,Poisson,0.0019,0.004,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0014,0,0,Poisson,0.0021,0.004,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.02,0,0,Poisson,0.0019,0.004,0.008,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-11-30,0.0063,0,0,Poisson,0.0097,0.004,0.0168,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0013,0.004,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0024,0,0,Poisson,0.0039,0.004,0.0142,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0022,0,0,Poisson,0.0035,0.004,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0013,0,0,Poisson,0.0021,0.004,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0014,0,0,Poisson,0.0024,0.004,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0013,0,0,Poisson,0.0022,0.004,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0012,0,0,Poisson,0.0022,0.004,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0011,0,0,Poisson,0.002,0.004,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0015,0.004,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0019,0.004,0.0255,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0016,0.004,0.0271,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.002,0.004,0.047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0017,0.004,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0018,0.004,0.0514,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0017,0.004,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0018,0.004,0.0559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0019,0.004,0.0582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0016,0.004,0.0603,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0019,0.004,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1363,0,1,Poisson,0.0017,0.004,0.065,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2025-12-21,0.0236,0,0,Poisson,0.0577,0.004,0.1068,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0091,0.004,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0066,0,0,Poisson,0.017,0.004,0.0825,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.0076,0.004,0.0785,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0018,0.004,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0027,0.004,0.0801,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.002,0.004,0.0821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0019,0.004,0.0846,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0013,0.004,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.004,0.0893,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.004,0.0919,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0019,0.004,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
