date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3499,0,2,Poisson,0.4,0.0041,0.4,0,70.5,Low,ML,70.5,24.7,4.3,0.5,0.0
2025-12-27,0.0026,0,0,Poisson,0.0037,0.0041,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0543,0,1,Poisson,0.0768,0.0041,0.0778,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-29,0.0496,0,1,Poisson,0.0702,0.0041,0.0715,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-30,0.0115,0,0,Poisson,0.0162,0.0041,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-31,0.0052,0,0,Poisson,0.0073,0.0041,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0068,0,0,Poisson,0.0096,0.0041,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0048,0,0,Poisson,0.0067,0.0041,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0034,0,0,Poisson,0.0048,0.0041,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0034,0,0,Poisson,0.0048,0.0041,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0028,0,0,Poisson,0.004,0.0041,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0038,0.0041,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0027,0,0,Poisson,0.0039,0.0041,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0036,0.0041,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0035,0.0041,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0032,0.0041,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.0031,0.0041,0.0074,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0203,0,0,Poisson,0.0023,0.0041,0.0079,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-13,0.0066,0,0,Poisson,0.0101,0.0041,0.0164,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0016,0.0041,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0023,0,0,Poisson,0.0037,0.0041,0.0128,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0351,0,1,Poisson,0.0037,0.0041,0.0141,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-17,0.0101,0,0,Poisson,0.0168,0.0041,0.0276,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-18,0.0431,0,1,Poisson,0.0015,0.0041,0.0148,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-19,0.0128,0,0,Poisson,0.0223,0.0041,0.035,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0041,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.003,0,0,Poisson,0.0055,0.0041,0.0225,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0037,0.0041,0.0223,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.002,0.0041,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0041,0.0238,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0041,0.0406,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0009,0.0041,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0821,0,1,Poisson,0.0008,0.0041,0.0436,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-28,0.0167,0,0,Poisson,0.0359,0.0041,0.0728,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0037,0.0041,0.0497,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0044,0,0,Poisson,0.0097,0.0041,0.0561,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.0021,0,0,Poisson,0.0049,0.0041,0.0544,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.0013,0,0,Poisson,0.0031,0.0041,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0011,0,0,Poisson,0.0027,0.0041,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0022,0.0041,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1092,0,1,Poisson,0.0022,0.0041,0.0605,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-02-05,0.0191,0,0,Poisson,0.0489,0.0041,0.0942,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0049,0.0041,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0052,0,0,Poisson,0.0139,0.0041,0.0743,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-08,0.0025,0,0,Poisson,0.0069,0.0041,0.0718,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0022,0.0041,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0023,0.0041,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0021,0.0041,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0021,0.0041,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0025,0.0041,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0022,0.0041,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.1457,0,1,Poisson,0.0022,0.0041,0.0839,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-16,0.0183,0,0,Poisson,0.0637,0.0041,0.1183,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-17,0.1484,0,1,Poisson,0.0117,0.0041,0.0932,0,86.2,Very Low,Hybrid,86.2,12.8,0.9,0.0,0.0
