date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.3126,0,2,Poisson,0.428,0.0031,0.428,0,73.2,Low,ML,73.2,22.9,3.6,0.4,0.0
2025-12-12,0.001,0,0,Poisson,0.0141,0.0031,0.0146,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.063,0,1,Poisson,0.0891,0.0031,0.0902,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-14,0.0522,0,1,Poisson,0.0738,0.0031,0.0751,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-15,0.0135,0,0,Poisson,0.0191,0.0031,0.0198,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-16,0.0085,0,0,Poisson,0.0121,0.0031,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0099,0,0,Poisson,0.014,0.0031,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-18,0.006,0,0,Poisson,0.0084,0.0031,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.0043,0,0,Poisson,0.0061,0.0031,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0044,0,0,Poisson,0.0063,0.0031,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0039,0,0,Poisson,0.0055,0.0031,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0039,0,0,Poisson,0.0056,0.0031,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0037,0,0,Poisson,0.0052,0.0031,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.0041,0.0031,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0021,0,0,Poisson,0.003,0.0031,0.0046,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.0031,0.0031,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0021,0,0,Poisson,0.003,0.0031,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0205,0,0,Poisson,0.0026,0.0031,0.0076,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-29,0.0065,0,0,Poisson,0.0099,0.0031,0.016,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0002,0.0031,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0016,0,0,Poisson,0.0025,0.0031,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0017,0.0031,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.001,0.0031,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0031,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0031,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0031,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0007,0.0031,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0003,0.0031,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0031,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
