date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.8531,0,3,Poisson,0.7668,0.0046,0.7668,0,42.6,Medium,ML,42.6,36.4,15.5,4.4,1.1
2025-12-17,0.1123,0,1,Poisson,0.0986,0.0046,0.0992,0,89.4,Very Low,ML,89.4,10.0,0.6,0.0,0.0
2025-12-18,0.1312,0,1,Poisson,0.1855,0.0046,0.1877,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2025-12-19,0.116,0,1,Poisson,0.1641,0.0046,0.1669,0,89.0,Very Low,ML,89.0,10.3,0.6,0.0,0.0
2025-12-20,0.036,0,1,Poisson,0.0509,0.0046,0.0522,0,96.5,Very Low,ML,96.5,3.5,0.1,0.0,0.0
2025-12-21,0.0157,0,0,Poisson,0.0223,0.0046,0.0234,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-22,0.0175,0,0,Poisson,0.0248,0.0046,0.026,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-23,0.0101,0,0,Poisson,0.0143,0.0046,0.0156,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-24,0.0048,0,0,Poisson,0.0068,0.0046,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0039,0,0,Poisson,0.0055,0.0046,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0038,0,0,Poisson,0.0054,0.0046,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.004,0.0046,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0024,0,0,Poisson,0.0034,0.0046,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0016,0,0,Poisson,0.0023,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0019,0,0,Poisson,0.0027,0.0046,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0025,0.0046,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0025,0.0046,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0023,0,0,Poisson,0.0034,0.0046,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0031,0.0046,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0019,0,0,Poisson,0.0029,0.0046,0.0125,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0018,0,0,Poisson,0.0029,0.0046,0.014,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.003,0.0046,0.0157,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0028,0.0046,0.0172,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0027,0.0046,0.0188,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0033,0.0046,0.0211,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0029,0.0046,0.0225,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0015,0,0,Poisson,0.0028,0.0046,0.0241,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0025,0.0046,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0019,0.0046,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0046,0.0282,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0046,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0025,0.0046,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.2187,0,1,Poisson,0.0019,0.0046,0.0542,0,80.4,Low,Hybrid,80.4,17.6,1.9,0.1,0.0
2026-01-18,0.0456,0,1,Poisson,0.0977,0.0046,0.1312,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0133,0.0046,0.0677,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0114,0,0,Poisson,0.0255,0.0046,0.0791,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-21,0.0058,0,0,Poisson,0.0132,0.0046,0.0721,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-22,0.0012,0,0,Poisson,0.0029,0.0046,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0016,0,0,Poisson,0.0039,0.0046,0.0701,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0014,0,0,Poisson,0.0034,0.0046,0.0722,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0025,0.0046,0.0741,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0022,0.0046,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0024,0.0046,0.079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0021,0.0046,0.0814,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
