date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-13,1.9704,0,5,Poisson,1.1316,0.0098,1.1317,1,27.5,High,ML,13.9,27.5,27.1,17.8,13.8
2025-11-14,0.509,0,2,Poisson,0.0733,0.0098,0.0744,0,60.1,Medium,ML,60.1,30.6,7.8,1.3,0.2
2025-11-15,0.6749,0,3,Poisson,0.1703,0.0098,0.1725,0,50.9,Medium,ML,50.9,34.4,11.6,2.6,0.5
2025-11-16,0.7253,0,3,Poisson,0.2408,0.0098,0.245,0,48.4,Medium,ML,48.4,35.1,12.7,3.1,0.7
2025-11-17,0.5939,0,2,Poisson,0.0609,0.0098,0.063,0,55.2,Medium,ML,55.2,32.8,9.7,1.9,0.3
2025-11-18,0.5789,0,2,Poisson,0.0435,0.0098,0.0459,0,56.1,Medium,ML,56.1,32.4,9.4,1.8,0.3
2025-11-19,0.4453,0,2,Poisson,0.192,0.0098,0.1987,0,64.1,Low,ML,64.1,28.5,6.4,0.9,0.1
2025-11-20,0.1813,0,1,Poisson,0.2565,0.0098,0.2666,0,83.4,Very Low,ML,83.4,15.1,1.4,0.1,0.0
2025-11-21,0.1209,0,1,Poisson,0.171,0.0098,0.1789,0,88.6,Very Low,ML,88.6,10.7,0.6,0.0,0.0
2025-11-22,0.1228,0,1,Poisson,0.1736,0.0098,0.1826,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2025-11-23,0.1004,0,1,Poisson,0.1419,0.0098,0.1502,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2025-11-24,0.0836,0,1,Poisson,0.1182,0.0098,0.1259,0,92.0,Very Low,ML,92.0,7.7,0.3,0.0,0.0
2025-11-25,0.0797,0,1,Poisson,0.1127,0.0098,0.1206,0,92.3,Very Low,ML,92.3,7.4,0.3,0.0,0.0
2025-11-26,0.0765,0,1,Poisson,0.1081,0.0098,0.1164,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2025-11-27,0.0626,0,1,Poisson,0.0885,0.0098,0.096,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-11-28,0.0501,0,1,Poisson,0.0723,0.0098,0.0799,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-11-29,0.0444,0,1,Poisson,0.0652,0.0098,0.0739,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2025-11-30,0.0394,0,1,Poisson,0.059,0.0098,0.069,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2025-12-01,0.0335,0,1,Poisson,0.0513,0.0098,0.0627,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2025-12-02,0.0297,0,1,Poisson,0.0464,0.0098,0.0596,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2025-12-03,0.0273,0,1,Poisson,0.0436,0.0098,0.0586,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-12-04,0.0249,0,0,Poisson,0.0405,0.0098,0.0574,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2025-12-05,0.023,0,0,Poisson,0.0383,0.0098,0.0572,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2025-12-06,0.0216,0,0,Poisson,0.0367,0.0098,0.0577,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2025-12-07,0.0204,0,0,Poisson,0.0354,0.0098,0.0585,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-08,0.0193,0,0,Poisson,0.0344,0.0098,0.0595,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-09,0.0185,0,0,Poisson,0.0338,0.0098,0.0611,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-10,0.0168,0,0,Poisson,0.0314,0.0098,0.061,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-11,0.014,0,0,Poisson,0.0268,0.0098,0.0593,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-12,0.0114,0,0,Poisson,0.0224,0.0098,0.0579,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-13,0.0099,0,0,Poisson,0.02,0.0098,0.0851,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-14,0.0089,0,0,Poisson,0.0183,0.0098,0.0869,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2025-12-15,0.0078,0,0,Poisson,0.0164,0.0098,0.0886,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0072,0,0,Poisson,0.0154,0.0098,0.091,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-17,0.0065,0,0,Poisson,0.0143,0.0098,0.0934,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2025-12-18,0.1281,0,1,Poisson,0.0131,0.0098,0.0958,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2025-12-19,0.0279,0,1,Poisson,0.0635,0.0098,0.1364,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2025-12-20,0.0019,0,0,Poisson,0.0044,0.0098,0.0961,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0103,0,0,Poisson,0.0244,0.0098,0.1139,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-22,0.0074,0,0,Poisson,0.0181,0.0098,0.1127,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0049,0,0,Poisson,0.0123,0.0098,0.1121,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0048,0,0,Poisson,0.0122,0.0098,0.1155,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0045,0,0,Poisson,0.0119,0.0098,0.1188,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0037,0,0,Poisson,0.01,0.0098,0.1211,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0033,0,0,Poisson,0.0092,0.0098,0.1242,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0033,0,0,Poisson,0.0092,0.0098,0.1278,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.003,0,0,Poisson,0.0087,0.0098,0.1312,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0029,0,0,Poisson,0.0087,0.0098,0.1349,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0027,0,0,Poisson,0.0084,0.0098,0.1384,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0076,0.0098,0.1417,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0073,0.0098,0.1453,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0021,0,0,Poisson,0.007,0.0098,0.149,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0069,0.0098,0.1528,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0069,0.0098,0.1567,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.007,0.0098,0.1606,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0018,0,0,Poisson,0.0067,0.0098,0.1645,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0048,0.0098,0.1675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0032,0.0098,0.1708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0026,0.0098,0.1746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0022,0.0098,0.1786,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0018,0.0098,0.5185,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0018,0.0098,0.5207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0098,0.5228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0008,0.0098,0.525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0098,0.5271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0005,0.0098,0.5293,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,1.0,0,3,Poisson,0.0005,0.0098,0.5315,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-01-19,0.001,0,0,Poisson,0.0508,0.0098,0.5336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.1368,0.0098,0.5358,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.1413,0.0098,0.5379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,1.0,0,3,Poisson,0.0008,0.0098,0.5401,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
