date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.3348,0,2,Poisson,0.4735,0.0067,0.4735,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.0193,0.0067,0.0206,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.079,0,1,Poisson,0.1118,0.0067,0.1132,0,92.4,Very Low,ML,92.4,7.3,0.3,0.0,0.0
2025-12-28,0.067,0,1,Poisson,0.0947,0.0067,0.0965,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-29,0.0122,0,0,Poisson,0.0172,0.0067,0.0189,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.005,0,0,Poisson,0.007,0.0067,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0079,0,0,Poisson,0.0112,0.0067,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0034,0,0,Poisson,0.0048,0.0067,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0015,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0067,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0006,0.0067,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0,0.0067,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0002,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0067,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0008,0.0067,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0093,0,0,Poisson,0.0001,0.0067,0.0163,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0038,0.0067,0.0269,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0067,0.0315,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0067,0.0387,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0003,0.0067,0.0455,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
