date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-02,0.3134,0,2,Poisson,0.4432,0.0033,0.4433,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-10-03,0.001,0,0,Poisson,0.0109,0.0033,0.0114,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0601,0,1,Poisson,0.085,0.0033,0.086,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-10-05,0.0481,0,1,Poisson,0.068,0.0033,0.0693,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-10-06,0.0104,0,0,Poisson,0.0147,0.0033,0.0154,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-07,0.0051,0,0,Poisson,0.0072,0.0033,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-08,0.0062,0,0,Poisson,0.0088,0.0033,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-09,0.0032,0,0,Poisson,0.0046,0.0033,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-10,0.0014,0,0,Poisson,0.002,0.0033,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.0016,0,0,Poisson,0.0022,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-12,0.0015,0,0,Poisson,0.0022,0.0033,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.0015,0,0,Poisson,0.0022,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-14,0.0013,0,0,Poisson,0.0019,0.0033,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.0014,0,0,Poisson,0.002,0.0033,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0012,0.0033,0.0037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0005,0.0033,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0008,0.0033,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0007,0.0033,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.001,0.0033,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0007,0.0033,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.001,0.0033,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0442,0,1,Poisson,0.0007,0.0033,0.0134,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2025-10-24,0.0113,0,0,Poisson,0.0189,0.0033,0.0323,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0003,0.0033,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.0032,0,0,Poisson,0.0056,0.0033,0.0232,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-27,0.0711,0,1,Poisson,0.0042,0.0033,0.0237,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2025-10-28,0.0179,0,0,Poisson,0.0326,0.0033,0.0506,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0015,0.0033,0.0251,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0041,0,0,Poisson,0.0079,0.0033,0.0323,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-31,0.0024,0,0,Poisson,0.0048,0.0033,0.0315,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-01,0.2007,0,1,Poisson,0.0015,0.0033,0.0501,0,81.8,Low,Hybrid,81.8,16.4,1.6,0.1,0.0
2025-11-02,0.0442,0,1,Poisson,0.091,0.0033,0.1245,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0079,0.0033,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.1235,0,1,Poisson,0.0218,0.0033,0.0732,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-11-05,0.0287,0,1,Poisson,0.0628,0.0033,0.1069,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0033,0.0033,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.1329,0,1,Poisson,0.0143,0.0033,0.0743,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
