date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.3492,0,2,Poisson,0.4251,0.0034,0.4251,0,70.5,Low,ML,70.5,24.6,4.3,0.5,0.0
2025-11-23,0.001,0,0,Poisson,0.002,0.0034,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.062,0,1,Poisson,0.0876,0.0034,0.0887,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-11-25,0.058,0,1,Poisson,0.0821,0.0034,0.0835,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-11-26,0.0147,0,0,Poisson,0.0207,0.0034,0.0215,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-11-27,0.0077,0,0,Poisson,0.0109,0.0034,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-28,0.0103,0,0,Poisson,0.0146,0.0034,0.0155,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-29,0.0074,0,0,Poisson,0.0105,0.0034,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-30,0.0054,0,0,Poisson,0.0077,0.0034,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.005,0,0,Poisson,0.007,0.0034,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-02,0.0047,0,0,Poisson,0.0066,0.0034,0.0078,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-03,0.003,0,0,Poisson,0.0043,0.0034,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0026,0,0,Poisson,0.0037,0.0034,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0025,0,0,Poisson,0.0035,0.0034,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0019,0,0,Poisson,0.0027,0.0034,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0015,0,0,Poisson,0.0022,0.0034,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0016,0,0,Poisson,0.0024,0.0034,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0014,0,0,Poisson,0.0021,0.0034,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0012,0,0,Poisson,0.0018,0.0034,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0013,0,0,Poisson,0.002,0.0034,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0014,0.0034,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0447,0,1,Poisson,0.0016,0.0034,0.0164,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-14,0.0127,0,0,Poisson,0.0212,0.0034,0.037,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.0034,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0042,0.0034,0.0251,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0022,0,0,Poisson,0.0039,0.0034,0.0269,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.002,0.0034,0.0274,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
