date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-30,0.2596,0,2,Poisson,0.2348,0.0049,0.2348,0,77.1,Low,ML,77.1,20.0,2.6,0.2,0.0
2025-10-31,0.001,0,0,Poisson,0.0191,0.0049,0.0198,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0411,0,1,Poisson,0.0582,0.0049,0.059,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-11-02,0.0248,0,0,Poisson,0.0351,0.0049,0.036,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-11-03,0.0046,0,0,Poisson,0.0065,0.0049,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-04,0.0034,0,0,Poisson,0.0048,0.0049,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0021,0,0,Poisson,0.003,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0015,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0014,0,0,Poisson,0.0019,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0013,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0013,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0011,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0016,0,0,Poisson,0.0022,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0013,0,0,Poisson,0.0019,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0004,0.0049,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0006,0.0049,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0005,0.0049,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0,0.0049,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0015,0.0049,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0013,0.0049,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0006,0.0049,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
