date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.3078,0,2,Poisson,0.4282,0.0044,0.4283,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-12-24,0.001,0,0,Poisson,0.0085,0.0044,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0617,0,1,Poisson,0.0873,0.0044,0.0883,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-26,0.049,0,1,Poisson,0.0693,0.0044,0.0706,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-27,0.0117,0,0,Poisson,0.0165,0.0044,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-28,0.007,0,0,Poisson,0.0099,0.0044,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0083,0,0,Poisson,0.0117,0.0044,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0052,0,0,Poisson,0.0073,0.0044,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0037,0,0,Poisson,0.0052,0.0044,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0038,0,0,Poisson,0.0053,0.0044,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0034,0,0,Poisson,0.0048,0.0044,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0037,0,0,Poisson,0.0052,0.0044,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0036,0,0,Poisson,0.005,0.0044,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0051,0.0044,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0029,0,0,Poisson,0.0041,0.0044,0.0064,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0033,0.0044,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0026,0.0044,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.002,0.0044,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0025,0.0044,0.0098,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0022,0.0044,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.0022,0.0044,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0014,0,0,Poisson,0.0024,0.0044,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0024,0.0044,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0573,0,1,Poisson,0.0018,0.0044,0.0163,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-16,0.0148,0,0,Poisson,0.0258,0.0044,0.0395,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0004,0.0044,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.004,0,0,Poisson,0.0073,0.0044,0.0257,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0024,0,0,Poisson,0.0045,0.0044,0.0248,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0044,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0947,0,1,Poisson,0.0018,0.0044,0.0257,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-22,0.0208,0,0,Poisson,0.042,0.0044,0.0769,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0032,0.0044,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0056,0,0,Poisson,0.0119,0.0044,0.0562,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-25,0.0032,0,0,Poisson,0.0068,0.0044,0.0543,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0012,0,0,Poisson,0.0027,0.0044,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0029,0.0044,0.0555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0013,0,0,Poisson,0.0029,0.0044,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0044,0.0592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1362,0,1,Poisson,0.0015,0.0044,0.061,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-31,0.025,0,0,Poisson,0.0608,0.0044,0.105,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0057,0.0044,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.2301,0,1,Poisson,0.0172,0.0044,0.0783,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-02-03,0.0405,0,1,Poisson,0.1061,0.0044,0.1395,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0101,0.0044,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1319,0,1,Poisson,0.0283,0.0044,0.0916,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-06,0.0234,0,0,Poisson,0.0661,0.0044,0.1172,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0032,0.0044,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0063,0,0,Poisson,0.0188,0.0044,0.0918,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-09,0.0033,0,0,Poisson,0.0101,0.0044,0.0889,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.0016,0,0,Poisson,0.0051,0.0044,0.0883,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.0016,0,0,Poisson,0.0053,0.0044,0.0908,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.0013,0,0,Poisson,0.0045,0.0044,0.0928,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0011,0,0,Poisson,0.0038,0.0044,0.0948,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1528,0,1,Poisson,0.0041,0.0044,0.0974,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-15,0.0187,0,0,Poisson,0.0696,0.0044,0.1321,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0092,0.0044,0.1047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0054,0,0,Poisson,0.0215,0.0044,0.1128,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-18,0.002,0,0,Poisson,0.0083,0.0044,0.1091,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0039,0.0044,0.1097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.1726,0,1,Poisson,0.0041,0.0044,0.1123,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-02-21,0.001,0,0,Poisson,0.0787,0.0044,0.323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0197,0.0044,0.3244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0265,0.0044,0.3257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0043,0.0044,0.3271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.5,0,2,Poisson,0.0043,0.0044,0.3284,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.221,0.0044,0.3298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0638,0.0044,0.3311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0709,0.0044,0.3325,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.114,0.0044,0.3338,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0282,0.0044,0.3351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0392,0.0044,0.3365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0062,0.0044,0.3378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0051,0.0044,0.3392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0048,0.0044,0.3405,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1131,0.0044,0.3419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.029,0.0044,0.3432,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.1419,0.0044,0.3446,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0768,0.0044,0.3459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
