date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.7099,0,3,Poisson,0.9155,0.0089,0.9156,0,49.2,Medium,ML,49.2,34.9,12.4,2.9,0.6
2025-12-31,0.001,0,0,Poisson,0.0156,0.0089,0.018,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.1326,0,1,Poisson,0.1875,0.0089,0.1898,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2026-01-02,0.123,0,1,Poisson,0.1738,0.0089,0.1769,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2026-01-03,0.0262,0,1,Poisson,0.037,0.0089,0.0389,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2026-01-04,0.0091,0,0,Poisson,0.0129,0.0089,0.0161,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0148,0,0,Poisson,0.0209,0.0089,0.0234,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-06,0.0076,0,0,Poisson,0.0107,0.0089,0.0144,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0032,0.0089,0.0098,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0034,0.0089,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0034,0.0089,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.003,0.0089,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0022,0.0089,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0028,0.0089,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.002,0,0,Poisson,0.0027,0.0089,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0016,0,0,Poisson,0.0023,0.0089,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0021,0.0089,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0014,0,0,Poisson,0.0021,0.0089,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0391,0,1,Poisson,0.0024,0.0089,0.0177,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-18,0.0127,0,0,Poisson,0.0197,0.0089,0.0365,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2026-01-19,0.0288,0,1,Poisson,0.001,0.0089,0.0219,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-20,0.0119,0,0,Poisson,0.0193,0.0089,0.0417,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-21,0.0026,0,0,Poisson,0.0043,0.0089,0.0308,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0033,0,0,Poisson,0.0055,0.0089,0.0349,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0026,0,0,Poisson,0.0045,0.0089,0.0372,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0533,0,1,Poisson,0.003,0.0089,0.039,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-25,0.071,0,1,Poisson,0.0269,0.0089,0.063,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-26,0.0751,0,1,Poisson,0.0264,0.0089,0.0655,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-27,0.0179,0,0,Poisson,0.0342,0.0089,0.075,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-28,0.0046,0,0,Poisson,0.009,0.0089,0.0571,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0068,0,0,Poisson,0.0136,0.0089,0.0985,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-30,0.0822,0,1,Poisson,0.0079,0.0089,0.098,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-31,0.0199,0,0,Poisson,0.0418,0.0089,0.129,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0015,0.0089,0.1015,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0058,0,0,Poisson,0.0126,0.0089,0.1144,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0954,0,1,Poisson,0.0083,0.0089,0.1155,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-02-04,0.1157,0,1,Poisson,0.0471,0.0089,0.1486,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-05,0.5099,0,2,Poisson,0.0425,0.0089,0.1491,0,60.1,Medium,Hybrid,60.1,30.6,7.8,1.3,0.2
2026-02-06,0.1013,0,1,Poisson,0.241,0.0089,0.2955,0,90.4,Very Low,Hybrid,90.4,9.2,0.5,0.0,0.0
2026-02-07,0.0977,0,1,Poisson,0.0178,0.0089,0.1398,0,90.7,Very Low,Hybrid,90.7,8.9,0.4,0.0,0.0
2026-02-08,0.045,0,1,Poisson,0.1121,0.0089,0.2094,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-09,0.0098,0,0,Poisson,0.0249,0.0089,0.1534,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-10,0.2364,0,1,Poisson,0.0166,0.0089,0.1522,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-11,0.0456,0,1,Poisson,0.1224,0.0089,0.2257,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0129,0.0089,0.1589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0119,0,0,Poisson,0.0337,0.0089,0.1765,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-14,0.006,0,0,Poisson,0.0173,0.0089,0.1709,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-15,0.1334,0,1,Poisson,0.0051,0.0089,0.1682,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-16,0.0225,0,0,Poisson,0.0692,0.0089,0.2103,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0065,0.0089,0.1787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0067,0,0,Poisson,0.022,0.0089,0.1921,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-19,0.1484,0,1,Poisson,0.0113,0.0089,0.1911,0,86.2,Very Low,Hybrid,86.2,12.8,0.9,0.0,0.0
2026-02-20,0.9113,0,3,Poisson,0.074,0.0089,0.2288,0,40.2,Medium,Hybrid,40.2,36.6,16.7,5.1,1.4
2026-02-21,0.2836,0,2,Poisson,0.3864,0.0089,0.3917,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-22,0.3113,0,2,Poisson,0.0048,0.0089,0.2027,0,73.2,Low,Hybrid,73.2,22.8,3.5,0.4,0.0
2026-02-23,0.0639,0,1,Poisson,0.2465,0.0089,0.3234,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
