date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.7021,0,3,Poisson,0.9752,0.0066,0.9752,0,49.6,Medium,ML,49.6,34.8,12.2,2.9,0.6
2025-12-29,0.001,0,0,Poisson,0.0853,0.0066,0.086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1513,0,1,Poisson,0.2144,0.0066,0.2168,0,86.0,Very Low,ML,86.0,13.0,1.0,0.0,0.0
2025-12-31,0.1441,0,1,Poisson,0.2038,0.0066,0.2073,0,86.6,Very Low,ML,86.6,12.5,0.9,0.0,0.0
2026-01-01,0.0291,0,1,Poisson,0.041,0.0066,0.0425,0,97.1,Very Low,ML,97.1,2.8,0.0,0.0,0.0
2026-01-02,0.01,0,0,Poisson,0.0141,0.0066,0.016,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-03,0.0198,0,0,Poisson,0.028,0.0066,0.0297,0,98.0,Very Low,ML,98.0,1.9,0.0,0.0,0.0
2026-01-04,0.0107,0,0,Poisson,0.015,0.0066,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0042,0.0066,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0029,0,0,Poisson,0.004,0.0066,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0029,0,0,Poisson,0.004,0.0066,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0027,0.0066,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0025,0.0066,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0022,0.0066,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0019,0.0066,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0011,0,0,Poisson,0.0015,0.0066,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0103,0,0,Poisson,0.0014,0.0066,0.01,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.0321,0,1,Poisson,0.006,0.0066,0.0162,0,96.8,Very Low,ML+Season,96.8,3.1,0.0,0.0,0.0
2026-01-15,0.0097,0,0,Poisson,0.0148,0.0066,0.0272,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0066,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0316,0,1,Poisson,0.0054,0.0066,0.0235,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2026-01-18,0.0112,0,0,Poisson,0.0182,0.0066,0.0383,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-19,0.0374,0,1,Poisson,0.0002,0.0066,0.0243,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-20,0.0977,0,1,Poisson,0.0227,0.0066,0.0478,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-21,0.0249,0,0,Poisson,0.0433,0.0066,0.0692,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-22,0.1028,0,1,Poisson,0.0006,0.0066,0.0333,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2026-01-23,0.0354,0,1,Poisson,0.0646,0.0066,0.0926,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0013,0.0066,0.04,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.007,0,0,Poisson,0.0134,0.0066,0.0532,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.0762,0,1,Poisson,0.0116,0.0066,0.0546,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
2026-01-27,0.0189,0,0,Poisson,0.0381,0.0066,0.1107,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-28,0.0765,0,1,Poisson,0.0039,0.0066,0.0867,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-29,0.1052,0,1,Poisson,0.0494,0.0066,0.1266,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-30,0.0193,0,0,Poisson,0.0412,0.0066,0.1236,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-31,0.0898,0,1,Poisson,0.0031,0.0066,0.0979,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-01,0.028,0,1,Poisson,0.0625,0.0066,0.1467,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0014,0.0066,0.1047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.3993,0,2,Poisson,0.014,0.0066,0.1179,0,67.1,Low,Hybrid,67.1,26.8,5.3,0.7,0.1
2026-02-04,0.086,0,1,Poisson,0.2048,0.0066,0.2589,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-05,0.0888,0,1,Poisson,0.0396,0.0066,0.144,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-06,0.0411,0,1,Poisson,0.1025,0.0066,0.1912,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
