date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-14,0.3181,0,2,Poisson,0.3133,0.0048,0.3133,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-08-15,0.001,0,0,Poisson,0.0144,0.0048,0.0153,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-16,0.0474,0,1,Poisson,0.0671,0.0048,0.068,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-08-17,0.0388,0,1,Poisson,0.0549,0.0048,0.0561,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-08-18,0.0078,0,0,Poisson,0.0111,0.0048,0.0124,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-08-19,0.0042,0,0,Poisson,0.0059,0.0048,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-20,0.0051,0,0,Poisson,0.0073,0.0048,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-08-21,0.003,0,0,Poisson,0.0043,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-22,0.0027,0,0,Poisson,0.0039,0.0048,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-23,0.0029,0,0,Poisson,0.004,0.0048,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-08-24,0.0025,0,0,Poisson,0.0035,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-25,0.0014,0,0,Poisson,0.002,0.0048,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.0019,0,0,Poisson,0.0027,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-27,0.0018,0,0,Poisson,0.0026,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-28,0.0015,0,0,Poisson,0.0021,0.0048,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.0017,0,0,Poisson,0.0024,0.0048,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-30,0.0017,0,0,Poisson,0.0024,0.0048,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-08-31,0.0014,0,0,Poisson,0.002,0.0048,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.0016,0,0,Poisson,0.0024,0.0048,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-02,0.0014,0,0,Poisson,0.0022,0.0048,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.0011,0,0,Poisson,0.0018,0.0048,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.0012,0,0,Poisson,0.002,0.0048,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.0016,0,0,Poisson,0.0027,0.0048,0.0132,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-06,0.1141,0,1,Poisson,0.0027,0.0048,0.0143,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2025-09-07,0.0241,0,0,Poisson,0.042,0.0048,0.0509,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.003,0.0048,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.0064,0,0,Poisson,0.0117,0.0048,0.0255,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-09-10,0.0027,0,0,Poisson,0.0051,0.0048,0.0209,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0016,0.0048,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.0015,0,0,Poisson,0.003,0.0048,0.0216,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-13,0.0013,0,0,Poisson,0.0026,0.0048,0.0355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.002,0.0048,0.0365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.001,0.0048,0.0374,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0007,0.0048,0.0387,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0003,0.0048,0.0401,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0006,0.0048,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.0012,0.0048,0.0441,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-20,0.001,0,0,Poisson,0.0011,0.0048,0.0457,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.001,0,0,Poisson,0.0007,0.0048,0.0471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.001,0,0,Poisson,0.0009,0.0048,0.0489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0009,0.0048,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0007,0.0048,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0009,0.0048,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0016,0.0048,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.0015,0.0048,0.0581,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0011,0.0048,0.0597,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0011,0.0048,0.0615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
