date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.258,0,2,Poisson,0.3578,0.0053,0.3579,0,77.3,Low,ML,77.3,19.9,2.6,0.2,0.0
2025-12-07,0.001,0,0,Poisson,0.0247,0.0053,0.0254,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0589,0,1,Poisson,0.0834,0.0053,0.0844,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-12-09,0.0374,0,1,Poisson,0.053,0.0053,0.0541,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-12-10,0.007,0,0,Poisson,0.0099,0.0053,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-11,0.0058,0,0,Poisson,0.0082,0.0053,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0071,0,0,Poisson,0.01,0.0053,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-13,0.0039,0,0,Poisson,0.0055,0.0053,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.002,0,0,Poisson,0.0028,0.0053,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.003,0.0053,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0023,0,0,Poisson,0.0032,0.0053,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0021,0,0,Poisson,0.003,0.0053,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0021,0,0,Poisson,0.003,0.0053,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0017,0,0,Poisson,0.0023,0.0053,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0017,0,0,Poisson,0.0023,0.0053,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0017,0.0053,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0011,0,0,Poisson,0.0017,0.0053,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0201,0,0,Poisson,0.002,0.0053,0.0085,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
