date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.6119,0,2,Poisson,0.8653,0.0069,0.8654,0,54.2,Medium,ML,54.2,33.2,10.2,2.1,0.4
2025-12-15,0.001,0,0,Poisson,0.0565,0.0069,0.0572,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.1338,0,1,Poisson,0.1893,0.0069,0.1915,0,87.5,Very Low,ML,87.5,11.7,0.8,0.0,0.0
2025-12-17,0.106,0,1,Poisson,0.1498,0.0069,0.1525,0,89.9,Very Low,ML,89.9,9.5,0.5,0.0,0.0
2025-12-18,0.021,0,0,Poisson,0.0297,0.0069,0.0312,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-19,0.012,0,0,Poisson,0.017,0.0069,0.0189,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-20,0.0146,0,0,Poisson,0.0207,0.0069,0.0225,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-12-21,0.0078,0,0,Poisson,0.011,0.0069,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-22,0.0038,0,0,Poisson,0.0054,0.0069,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0035,0,0,Poisson,0.0049,0.0069,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0034,0,0,Poisson,0.0048,0.0069,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0033,0,0,Poisson,0.0046,0.0069,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0033,0,0,Poisson,0.0047,0.0069,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0029,0,0,Poisson,0.0042,0.0069,0.0087,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0026,0,0,Poisson,0.0036,0.0069,0.0084,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0021,0,0,Poisson,0.003,0.0069,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0018,0,0,Poisson,0.0027,0.0069,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0396,0,1,Poisson,0.0031,0.0069,0.0124,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-01,0.0123,0,0,Poisson,0.0189,0.0069,0.0291,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0069,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
