date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.6598,0,3,Poisson,0.905,0.0087,0.905,0,51.7,Medium,ML,51.7,34.1,11.3,2.5,0.5
2025-12-30,0.001,0,0,Poisson,0.0873,0.0087,0.0882,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.1496,0,1,Poisson,0.2115,0.0087,0.2141,0,86.1,Very Low,ML,86.1,12.9,1.0,0.0,0.0
2026-01-01,0.1295,0,1,Poisson,0.1832,0.0087,0.1864,0,87.9,Very Low,ML,87.9,11.4,0.7,0.0,0.0
2026-01-02,0.0241,0,0,Poisson,0.0341,0.0087,0.0359,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-03,0.0107,0,0,Poisson,0.0152,0.0087,0.0179,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0179,0,0,Poisson,0.0253,0.0087,0.0276,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-05,0.0087,0,0,Poisson,0.0123,0.0087,0.0157,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0036,0,0,Poisson,0.0051,0.0087,0.0105,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0042,0,0,Poisson,0.0059,0.0087,0.011,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0038,0,0,Poisson,0.0053,0.0087,0.0107,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.0043,0.0087,0.0103,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0031,0,0,Poisson,0.0044,0.0087,0.0104,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0029,0,0,Poisson,0.0041,0.0087,0.0103,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.0027,0.0087,0.0098,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0019,0.0087,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0028,0.0087,0.0134,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0026,0.0087,0.0158,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0025,0.0087,0.0185,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0486,0,1,Poisson,0.0028,0.0087,0.0217,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-18,0.0434,0,1,Poisson,0.0244,0.0087,0.0451,0,95.8,Very Low,ML+Season,95.8,4.2,0.1,0.0,0.0
2026-01-19,0.0735,0,1,Poisson,0.0128,0.0087,0.0373,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2026-01-20,0.0221,0,0,Poisson,0.0368,0.0087,0.0629,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-21,0.0039,0,0,Poisson,0.0067,0.0087,0.0381,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0074,0,0,Poisson,0.0128,0.0087,0.0469,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-23,0.0053,0,0,Poisson,0.0094,0.0087,0.0473,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-24,0.0027,0,0,Poisson,0.005,0.0087,0.0468,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0025,0,0,Poisson,0.0047,0.0087,0.0501,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.002,0,0,Poisson,0.0038,0.0087,0.0529,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0028,0.0087,0.0557,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1515,0,1,Poisson,0.0029,0.0087,0.0966,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.0,0.0
2026-01-29,0.1134,0,1,Poisson,0.0722,0.0087,0.1568,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-30,0.1757,0,1,Poisson,0.0259,0.0087,0.1239,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-31,0.0416,0,1,Poisson,0.0892,0.0087,0.1776,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-01,0.0037,0,0,Poisson,0.0082,0.0087,0.1192,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.0119,0,0,Poisson,0.0265,0.0087,0.1377,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-03,0.0065,0,0,Poisson,0.0148,0.0087,0.1334,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.1986,0,1,Poisson,0.0045,0.0087,0.1306,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-05,0.2435,0,2,Poisson,0.0958,0.0087,0.201,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-02-06,0.0325,0,1,Poisson,0.0792,0.0087,0.193,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
