date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.4302,0,2,Poisson,0.6084,0.0126,0.6086,0,65.0,Low,ML,65.0,28.0,6.0,0.9,0.1
2025-12-30,0.0227,0,0,Poisson,0.0322,0.0126,0.0347,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-31,0.064,0,1,Poisson,0.0905,0.0126,0.0924,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-01,0.0646,0,1,Poisson,0.0914,0.0126,0.0938,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2026-01-02,0.0167,0,0,Poisson,0.0236,0.0126,0.0273,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2026-01-03,0.0048,0,0,Poisson,0.0068,0.0126,0.0147,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0066,0,0,Poisson,0.0093,0.0126,0.0162,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0031,0,0,Poisson,0.0044,0.0126,0.0139,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0126,0.0132,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0126,0.0133,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0003,0.0126,0.0133,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0004,0.0126,0.0134,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0126,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0126,0.0136,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0126,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0126,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0126,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0134,0,0,Poisson,0.001,0.0126,0.0183,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-16,0.0035,0,0,Poisson,0.0054,0.0126,0.0246,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0126,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0288,0,1,Poisson,0.001,0.0126,0.0273,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-19,0.008,0,0,Poisson,0.013,0.0126,0.0414,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0126,0.0348,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0024,0,0,Poisson,0.0041,0.0126,0.0406,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0483,0,1,Poisson,0.0024,0.0126,0.0428,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-23,0.0642,0,1,Poisson,0.0226,0.0126,0.0642,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-24,0.012,0,0,Poisson,0.0219,0.0126,0.0672,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-25,0.0619,0,1,Poisson,0.0017,0.0126,0.0538,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-26,0.0846,0,1,Poisson,0.0364,0.0126,0.0867,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-27,0.0861,0,1,Poisson,0.0311,0.0126,0.0858,0,91.7,Very Low,ML+Season,91.7,7.9,0.3,0.0,0.0
2026-01-28,0.0933,0,1,Poisson,0.0371,0.0126,0.1357,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-29,0.0213,0,0,Poisson,0.0438,0.0126,0.1459,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-30,0.0044,0,0,Poisson,0.0092,0.0126,0.1233,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.1768,0,1,Poisson,0.0145,0.0126,0.1325,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-01,0.0391,0,1,Poisson,0.0855,0.0126,0.192,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0097,0.0126,0.1392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1043,0,1,Poisson,0.0213,0.0126,0.153,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-02-04,0.0238,0,0,Poisson,0.0555,0.0126,0.183,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0055,0.0126,0.1521,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0055,0,0,Poisson,0.0134,0.0126,0.163,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.0028,0,0,Poisson,0.007,0.0126,0.164,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0013,0.0126,0.1656,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.1156,0,1,Poisson,0.0016,0.0126,0.1714,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-10,0.0204,0,0,Poisson,0.0548,0.0126,0.2117,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-11,0.4835,0,2,Poisson,0.0087,0.0126,0.1874,0,61.7,Low,Hybrid,61.7,29.8,7.2,1.2,0.2
2026-02-12,0.0849,0,1,Poisson,0.2401,0.0126,0.3373,0,91.9,Very Low,Hybrid,91.9,7.8,0.3,0.0,0.0
2026-02-13,0.1158,0,1,Poisson,0.0365,0.0126,0.2157,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-14,0.0386,0,1,Poisson,0.1154,0.0126,0.268,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-15,0.0044,0,0,Poisson,0.0136,0.0126,0.2131,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-16,0.0048,0,0,Poisson,0.0153,0.0126,0.2199,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-17,0.0029,0,0,Poisson,0.0093,0.0126,0.2223,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-18,0.0014,0,0,Poisson,0.0045,0.0126,0.2257,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0035,0.0126,0.2311,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0037,0.0126,0.2373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0033,0.0126,0.2433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0031,0.0126,0.2494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0032,0.0126,0.2556,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.3307,0,2,Poisson,0.0031,0.0126,0.2618,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-02-25,0.2045,0,1,Poisson,0.1565,0.0126,0.3343,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-26,0.0093,0,0,Poisson,0.042,0.0126,0.2906,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0227,0.0126,0.7978,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.1485,0.0126,0.8011,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.1947,0.0126,0.8044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0427,0.0126,0.8077,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1955,0.0126,0.811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,1.0,0,3,Poisson,0.0374,0.0126,0.8144,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.001,0,0,Poisson,0.5074,0.0126,0.8177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.1617,0.0126,0.821,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.2729,0.0126,0.8243,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0797,0.0126,0.8277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0016,0.0126,0.831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0438,0.0126,0.8343,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0058,0.0126,0.8376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0042,0.0126,0.841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.5,0,2,Poisson,0.0047,0.0126,0.8443,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.001,0,0,Poisson,0.2368,0.0126,0.8476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0798,0.0126,0.8509,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0793,0.0126,0.8543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0038,0.0126,0.8576,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.1207,0.0126,0.8609,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.0776,0.0126,0.8642,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,1.0,0,3,Poisson,0.2352,0.0126,0.8676,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-21,0.001,0,0,Poisson,0.4266,0.0126,0.8709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0862,0.0126,0.8742,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.2749,0.0126,0.8775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0334,0.0126,0.8809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0452,0.0126,0.8842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0062,0.0126,0.8875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.0056,0.0126,0.8908,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.001,0,0,Poisson,0.2375,0.0126,0.8941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
