date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-24,0.3186,0,2,Poisson,0.3376,0.0058,0.3376,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-09-25,0.001,0,0,Poisson,0.0051,0.0058,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.0495,0,1,Poisson,0.07,0.0058,0.071,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-09-27,0.04,0,1,Poisson,0.0566,0.0058,0.0579,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-09-28,0.0084,0,0,Poisson,0.0119,0.0058,0.0136,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-29,0.0048,0,0,Poisson,0.0068,0.0058,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-30,0.0071,0,0,Poisson,0.01,0.0058,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-01,0.0038,0,0,Poisson,0.0054,0.0058,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-02,0.0017,0,0,Poisson,0.0024,0.0058,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.0021,0,0,Poisson,0.003,0.0058,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-04,0.0018,0,0,Poisson,0.0025,0.0058,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-05,0.0014,0,0,Poisson,0.0019,0.0058,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.0012,0,0,Poisson,0.0018,0.0058,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0018,0,0,Poisson,0.0026,0.0058,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-08,0.0014,0,0,Poisson,0.002,0.0058,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0008,0.0058,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0013,0.0058,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0009,0.0058,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0008,0.0058,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0007,0.0058,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.0385,0,1,Poisson,0.0016,0.0058,0.0145,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-10-15,0.0094,0,0,Poisson,0.0153,0.0058,0.029,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0016,0.0058,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0028,0,0,Poisson,0.0047,0.0058,0.0227,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-18,0.0016,0,0,Poisson,0.0029,0.0058,0.023,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0012,0.0058,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0013,0.0058,0.0255,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0013,0.0058,0.0275,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0014,0.0058,0.0297,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0009,0.0058,0.0312,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0014,0.0058,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.1049,0,1,Poisson,0.001,0.0058,0.057,0,90.0,Very Low,Hybrid,90.0,9.4,0.5,0.0,0.0
2025-10-26,0.0187,0,0,Poisson,0.0392,0.0058,0.0898,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0051,0.0058,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0052,0,0,Poisson,0.0114,0.0058,0.0729,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-10-29,0.0025,0,0,Poisson,0.0055,0.0058,0.071,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0013,0.0058,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0021,0.0058,0.0739,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0015,0.0058,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0011,0.0058,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.001,0.0058,0.0815,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0019,0.0058,0.0849,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0018,0.0058,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.001,0.0058,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0016,0.0058,0.0933,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0011,0.0058,0.0959,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.001,0.0058,0.0988,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0009,0.0058,0.1017,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0018,0.0058,0.1052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0017,0.0058,0.1082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0009,0.0058,0.1108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.1938,0,1,Poisson,0.0014,0.0058,0.1141,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2025-11-15,0.0207,0,0,Poisson,0.0719,0.0058,0.154,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-11-16,0.1981,0,1,Poisson,0.0149,0.0058,0.1271,0,82.0,Very Low,Hybrid,82.0,16.2,1.6,0.1,0.0
2025-11-17,0.0235,0,0,Poisson,0.0875,0.0058,0.1658,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0106,0.0058,0.1309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0056,0,0,Poisson,0.0222,0.0058,0.1393,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.0015,0,0,Poisson,0.0064,0.0058,0.1351,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0024,0.0058,0.1365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0019,0.0058,0.1395,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0012,0.0058,0.4052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0009,0.0058,0.4069,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0018,0.0058,0.4086,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0016,0.0058,0.4103,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0008,0.0058,0.412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0014,0.0058,0.4136,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0058,0.4153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.3333,0,2,Poisson,0.0009,0.0058,0.417,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-01,0.001,0,0,Poisson,0.1228,0.0058,0.4187,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0376,0.0058,0.4204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.3333,0,2,Poisson,0.0397,0.0058,0.4221,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-04,0.001,0,0,Poisson,0.1242,0.0058,0.4238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0365,0.0058,0.4255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0405,0.0058,0.4271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0025,0.0058,0.4288,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
