date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.2935,0,2,Poisson,0.4151,0.0087,0.4152,0,74.6,Low,ML,74.6,21.9,3.2,0.3,0.0
2025-12-09,0.001,0,0,Poisson,0.0214,0.0087,0.0232,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0588,0,1,Poisson,0.0832,0.0087,0.0846,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-11,0.043,0,1,Poisson,0.0608,0.0087,0.0624,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-12,0.0065,0,0,Poisson,0.0091,0.0087,0.0129,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0032,0,0,Poisson,0.0045,0.0087,0.0101,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0025,0,0,Poisson,0.0036,0.0087,0.0097,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0016,0.0087,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0029,0.0087,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0028,0.0087,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0027,0.0087,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0026,0.0087,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0024,0.0087,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0025,0.0087,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0033,0.0087,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0037,0.0087,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0037,0.0087,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0035,0.0087,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0034,0.0087,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0272,0,1,Poisson,0.0063,0.0087,0.0183,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2025-12-28,0.005,0,0,Poisson,0.008,0.0087,0.0213,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0042,0.0087,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0004,0.0087,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0551,0,1,Poisson,0.0019,0.0087,0.0211,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-01,0.0123,0,0,Poisson,0.0214,0.0087,0.0398,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-02,0.204,0,1,Poisson,0.004,0.0087,0.0264,0,81.5,Low,ML+Season,81.5,16.6,1.7,0.1,0.0
