date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-03,0.2102,0,1,Poisson,0.256,0.0064,0.2561,0,81.0,Low,ML,81.0,17.0,1.8,0.1,0.0
2025-11-04,0.0411,0,1,Poisson,0.0582,0.0064,0.0588,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-11-05,0.1002,0,1,Poisson,0.1417,0.0064,0.1434,0,90.5,Very Low,ML,90.5,9.1,0.5,0.0,0.0
2025-11-06,0.0538,0,1,Poisson,0.076,0.0064,0.0776,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-11-07,0.0134,0,0,Poisson,0.0189,0.0064,0.0204,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-08,0.0122,0,0,Poisson,0.0173,0.0064,0.0189,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-09,0.0133,0,0,Poisson,0.0188,0.0064,0.0205,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-10,0.009,0,0,Poisson,0.0127,0.0064,0.0147,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-11,0.0072,0,0,Poisson,0.0102,0.0064,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-12,0.0058,0,0,Poisson,0.0082,0.0064,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-13,0.005,0,0,Poisson,0.0071,0.0064,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-14,0.0051,0,0,Poisson,0.0072,0.0064,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-15,0.0048,0,0,Poisson,0.0067,0.0064,0.0099,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-16,0.0045,0,0,Poisson,0.0064,0.0064,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-17,0.0037,0,0,Poisson,0.0052,0.0064,0.0089,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-18,0.0031,0,0,Poisson,0.0045,0.0064,0.0104,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.0027,0,0,Poisson,0.004,0.0064,0.0124,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0024,0,0,Poisson,0.0036,0.0064,0.0146,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0275,0,1,Poisson,0.0039,0.0064,0.0177,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-11-22,0.0098,0,0,Poisson,0.0152,0.0064,0.0315,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-11-23,0.0019,0,0,Poisson,0.0031,0.0064,0.0228,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0039,0,0,Poisson,0.0063,0.0064,0.0288,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-25,0.0035,0,0,Poisson,0.0059,0.0064,0.0315,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0022,0,0,Poisson,0.0038,0.0064,0.0327,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0645,0,1,Poisson,0.0035,0.0064,0.0356,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-11-28,0.2938,0,2,Poisson,0.0335,0.0064,0.0656,0,74.5,Low,ML+Season,74.5,21.9,3.2,0.3,0.0
2025-11-29,0.0704,0,1,Poisson,0.1285,0.0064,0.1525,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0076,0.0064,0.0489,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.1058,0,1,Poisson,0.0351,0.0064,0.0754,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2025-12-02,0.031,0,1,Poisson,0.061,0.0064,0.0998,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0027,0.0064,0.0893,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0064,0,0,Poisson,0.0131,0.0064,0.102,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-05,0.0046,0,0,Poisson,0.0097,0.0064,0.1034,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-06,0.0011,0,0,Poisson,0.0023,0.0064,0.1019,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.1189,0,1,Poisson,0.0025,0.0064,0.1064,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2025-12-08,0.026,0,1,Poisson,0.0581,0.0064,0.1528,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0072,0.0064,0.1187,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0069,0,0,Poisson,0.016,0.0064,0.1296,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-11,0.0037,0,0,Poisson,0.0087,0.0064,0.1287,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0011,0,0,Poisson,0.0026,0.0064,0.1289,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0017,0.0064,0.1328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0022,0.0064,0.1378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0015,0.0064,0.142,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0014,0.0064,0.1466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.8115,0,3,Poisson,0.001,0.0064,0.1511,0,44.4,Medium,Hybrid,44.4,36.0,14.6,4.0,1.0
2025-12-18,0.1513,0,1,Poisson,0.3595,0.0064,0.3798,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0729,0.0064,0.2046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0343,0,1,Poisson,0.1026,0.0064,0.2262,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2025-12-21,0.0139,0,0,Poisson,0.0428,0.0064,0.1948,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0031,0.0064,0.1766,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0018,0,0,Poisson,0.0059,0.0064,0.1831,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.005,0.0064,0.1875,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0026,0.0064,0.1912,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.003,0.0064,0.1965,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0025,0.0064,0.2013,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0027,0.0064,0.2066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.002,0.0064,0.2114,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0019,0.0064,0.2166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.0064,0.2218,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0012,0.0064,0.2268,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0016,0.0064,0.6616,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.3333,0,2,Poisson,0.0012,0.0064,0.6643,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-04,0.001,0,0,Poisson,0.1577,0.0064,0.6671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0572,0.0064,0.6699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0547,0.0064,0.6726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0064,0.6754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0064,0.6781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0019,0.0064,0.6809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0064,0.6836,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0024,0.0064,0.6864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0019,0.0064,0.6891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.002,0.0064,0.6919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0018,0.0064,0.6947,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0016,0.0064,0.6974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0021,0.0064,0.7002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0018,0.0064,0.7029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
