date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.2721,0,2,Poisson,0.3168,0.0049,0.3168,0,76.2,Low,ML,76.2,20.7,2.8,0.3,0.0
2025-12-12,0.001,0,0,Poisson,0.0165,0.0049,0.0173,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0539,0,1,Poisson,0.0762,0.0049,0.0772,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-14,0.0366,0,1,Poisson,0.0518,0.0049,0.0529,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-15,0.0091,0,0,Poisson,0.0129,0.0049,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0078,0,0,Poisson,0.0111,0.0049,0.0124,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0078,0,0,Poisson,0.0111,0.0049,0.0125,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.0057,0,0,Poisson,0.008,0.0049,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.0051,0,0,Poisson,0.0073,0.0049,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0049,0,0,Poisson,0.0069,0.0049,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0046,0,0,Poisson,0.0065,0.0049,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-22,0.0045,0,0,Poisson,0.0064,0.0049,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0041,0,0,Poisson,0.0059,0.0049,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.004,0,0,Poisson,0.0056,0.0049,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0036,0,0,Poisson,0.0051,0.0049,0.0076,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0033,0,0,Poisson,0.0047,0.0049,0.0082,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.0041,0.0049,0.0086,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0025,0,0,Poisson,0.0037,0.0049,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0027,0,0,Poisson,0.0042,0.0049,0.0106,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0027,0,0,Poisson,0.0041,0.0049,0.0116,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0025,0,0,Poisson,0.004,0.0049,0.0126,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0026,0,0,Poisson,0.0042,0.0049,0.0139,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0025,0,0,Poisson,0.0042,0.0049,0.015,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0021,0,0,Poisson,0.0036,0.0049,0.0157,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.004,0.0049,0.0171,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.0042,0.0049,0.0185,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.004,0.0049,0.0196,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0038,0.0049,0.0207,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0021,0,0,Poisson,0.004,0.0049,0.0221,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.004,0.0049,0.0233,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0035,0.0049,0.0377,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0033,0.0049,0.0392,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0034,0.0049,0.041,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0032,0.0049,0.0425,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0032,0.0049,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0031,0.0049,0.0458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0031,0.0049,0.0475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0026,0.0049,0.0489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.0028,0.0049,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0012,0,0,Poisson,0.003,0.0049,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0025,0.0049,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0024,0.0049,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0026,0.0049,0.0579,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1587,0,1,Poisson,0.0025,0.0049,0.0597,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-01-24,0.1414,0,1,Poisson,0.0544,0.0049,0.0946,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-01-25,0.01,0,0,Poisson,0.0283,0.0049,0.0794,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0032,0.0049,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0054,0,0,Poisson,0.0162,0.0049,0.0753,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0017,0,0,Poisson,0.0051,0.0049,0.0706,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0029,0.0049,0.0712,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0033,0.0049,0.0734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0022,0.0049,0.0747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0019,0.0049,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0021,0.0049,0.0786,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0019,0.0049,0.0805,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0019,0.0049,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.002,0.0049,0.0846,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0019,0.0049,0.0866,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0015,0.0049,0.0885,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0016,0.0049,0.0907,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0018,0.0049,0.2625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0017,0.0049,0.2636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0016,0.0049,0.2647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0017,0.0049,0.2658,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.0017,0.0049,0.2669,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.001,0,0,Poisson,0.0839,0.0049,0.268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0257,0.0049,0.2691,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0278,0.0049,0.2702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0017,0.0049,0.2713,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0846,0.0049,0.2724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.025,0.0049,0.2735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0279,0.0049,0.2746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0014,0.0049,0.2757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0015,0.0049,0.2768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0017,0.0049,0.2779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0012,0.0049,0.2789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0016,0.0049,0.28,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0019,0.0049,0.2811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0019,0.0049,0.2822,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0015,0.0049,0.2833,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0006,0.0049,0.2844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0008,0.0049,0.2855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0007,0.0049,0.2866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0006,0.0049,0.2877,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0837,0.0049,0.2888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0261,0.0049,0.2899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0268,0.0049,0.291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0012,0.0049,0.2921,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
