date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.283,0,2,Poisson,0.2885,0.0074,0.2886,0,75.4,Low,ML,75.4,21.3,3.0,0.3,0.0
2025-11-22,0.001,0,0,Poisson,0.0364,0.0074,0.0374,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0469,0,1,Poisson,0.0664,0.0074,0.0675,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-11-24,0.0321,0,1,Poisson,0.0455,0.0074,0.0468,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-11-25,0.0035,0,0,Poisson,0.0049,0.0074,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0017,0,0,Poisson,0.0025,0.0074,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.003,0,0,Poisson,0.0043,0.0074,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0024,0,0,Poisson,0.0034,0.0074,0.0084,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0021,0,0,Poisson,0.0029,0.0074,0.0083,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0021,0,0,Poisson,0.003,0.0074,0.0084,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0018,0,0,Poisson,0.0026,0.0074,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0018,0,0,Poisson,0.0025,0.0074,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0018,0,0,Poisson,0.0025,0.0074,0.0083,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.002,0,0,Poisson,0.0029,0.0074,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0011,0.0074,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0,0.0074,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0002,0.0074,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0939,0,1,Poisson,0.0003,0.0074,0.0093,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-09,0.0197,0,0,Poisson,0.0301,0.0074,0.0374,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.005,0.0074,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
