date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-21,0.3563,0,2,Poisson,0.4412,0.011,0.4414,0,70.0,Low,ML,70.0,24.9,4.4,0.5,0.1
2025-10-22,0.0148,0,0,Poisson,0.0209,0.011,0.0238,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-10-23,0.0707,0,1,Poisson,0.1,0.011,0.1017,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-10-24,0.0627,0,1,Poisson,0.0887,0.011,0.0909,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-10-25,0.0207,0,0,Poisson,0.0293,0.011,0.032,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-10-26,0.0138,0,0,Poisson,0.0195,0.011,0.023,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-10-27,0.0151,0,0,Poisson,0.0214,0.011,0.0248,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-10-28,0.0115,0,0,Poisson,0.0163,0.011,0.0204,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-29,0.008,0,0,Poisson,0.0114,0.011,0.0165,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-30,0.007,0,0,Poisson,0.0099,0.011,0.0155,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-31,0.007,0,0,Poisson,0.0099,0.011,0.0156,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-01,0.0056,0,0,Poisson,0.0079,0.011,0.0144,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-02,0.0051,0,0,Poisson,0.0072,0.011,0.014,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-03,0.005,0,0,Poisson,0.0071,0.011,0.014,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-04,0.0044,0,0,Poisson,0.0062,0.011,0.0136,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-05,0.004,0,0,Poisson,0.0057,0.011,0.0147,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-06,0.0037,0,0,Poisson,0.0054,0.011,0.0161,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-07,0.0036,0,0,Poisson,0.0054,0.011,0.0178,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-08,0.0281,0,1,Poisson,0.0048,0.011,0.0193,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2025-11-09,0.0104,0,0,Poisson,0.0162,0.011,0.0314,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-11-10,0.0028,0,0,Poisson,0.0044,0.011,0.0232,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-11,0.0038,0,0,Poisson,0.0062,0.011,0.027,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-12,0.1032,0,1,Poisson,0.0054,0.011,0.0286,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2025-11-13,0.0294,0,1,Poisson,0.05,0.011,0.0713,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
