week_start,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-01-13,0.204,0,1,Poisson,0.076,0.045,0.089,0,81.5,Very Low,ML,81.5,16.6,1.7,0.1,0.0
2025-01-20,0.124,0,1,Poisson,0.122,0.045,0.136,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2025-01-27,0.059,0,1,Poisson,0.037,0.045,0.063,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-02-03,0.032,0,1,Poisson,0.025,0.045,0.058,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-02-10,0.01,0,0,Poisson,0.008,0.045,0.053,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-02-17,0.02,0,0,Poisson,0.02,0.045,0.069,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-02-24,0.108,0,1,Poisson,0.03,0.045,0.093,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2025-03-03,0.118,0,1,Poisson,0.017,0.045,0.099,0,88.9,Very Low,ML+Season,88.9,10.5,0.6,0.0,0.0
2025-03-10,0.206,0,1,Poisson,0.007,0.045,0.109,0,81.4,Very Low,ML+Season,81.4,16.7,1.7,0.1,0.0
2025-03-17,0.172,0,1,Poisson,0.027,0.045,0.15,0,84.2,Very Low,ML+Season,84.2,14.5,1.2,0.1,0.0
2025-03-24,0.264,0,2,Poisson,0.039,0.045,0.186,0,76.8,Very Low,ML+Season,76.8,20.3,2.7,0.2,0.0
2025-03-31,0.638,0,3,Poisson,0.058,0.045,0.231,0,52.9,Very Low,ML+Season,52.9,33.7,10.7,2.3,0.4
