date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3248,0,2,Poisson,0.4314,0.0054,0.4314,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0017,0.0054,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0565,0,1,Poisson,0.0799,0.0054,0.081,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2026-01-02,0.0486,0,1,Poisson,0.0687,0.0054,0.0701,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-03,0.0117,0,0,Poisson,0.0165,0.0054,0.0177,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-04,0.006,0,0,Poisson,0.0085,0.0054,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0072,0,0,Poisson,0.0102,0.0054,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0046,0,0,Poisson,0.0065,0.0054,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.004,0.0054,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0036,0.0054,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0028,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0027,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0028,0.0054,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0017,0,0,Poisson,0.0024,0.0054,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.0024,0.0054,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
