date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-25,0.2747,0,2,Poisson,0.3675,0.004,0.3676,0,76.0,Low,ML,76.0,20.9,2.9,0.3,0.0
2025-10-26,0.001,0,0,Poisson,0.0411,0.004,0.0415,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0609,0,1,Poisson,0.0861,0.004,0.0872,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-10-28,0.0412,0,1,Poisson,0.0582,0.004,0.0593,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-10-29,0.0058,0,0,Poisson,0.0081,0.004,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-30,0.0039,0,0,Poisson,0.0054,0.004,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-31,0.0053,0,0,Poisson,0.0075,0.004,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-01,0.0015,0,0,Poisson,0.0021,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.001,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0005,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0004,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0002,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0004,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0005,0.004,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0005,0.004,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0004,0.004,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0008,0.004,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0009,0.004,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0007,0.004,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.001,0.004,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0009,0.004,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0006,0.004,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0999,0,1,Poisson,0.0002,0.004,0.0153,0,90.5,Very Low,ML+Season,90.5,9.0,0.5,0.0,0.0
2025-11-17,0.0225,0,0,Poisson,0.0382,0.004,0.0524,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0049,0.004,0.0233,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0058,0,0,Poisson,0.0104,0.004,0.03,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.0032,0,0,Poisson,0.0059,0.004,0.0278,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
