date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-19,0.3395,0,2,Poisson,0.3368,0.014,0.3371,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-11-20,0.001,0,0,Poisson,0.0075,0.014,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0507,0,1,Poisson,0.0717,0.014,0.0738,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-11-22,0.0445,0,1,Poisson,0.063,0.014,0.0656,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-11-23,0.0092,0,0,Poisson,0.0131,0.014,0.0195,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-24,0.0047,0,0,Poisson,0.0067,0.014,0.0159,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0064,0,0,Poisson,0.009,0.014,0.0172,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-26,0.0038,0,0,Poisson,0.0054,0.014,0.0156,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0029,0,0,Poisson,0.0041,0.014,0.0152,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0031,0,0,Poisson,0.0044,0.014,0.0154,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0028,0,0,Poisson,0.004,0.014,0.0153,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.003,0,0,Poisson,0.0042,0.014,0.0155,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0027,0,0,Poisson,0.0038,0.014,0.0155,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0026,0,0,Poisson,0.0037,0.014,0.0155,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
