date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3352,0,2,Poisson,0.4741,0.0042,0.4741,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-17,0.0059,0,0,Poisson,0.0083,0.0042,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-18,0.0712,0,1,Poisson,0.1007,0.0042,0.102,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-19,0.0601,0,1,Poisson,0.0849,0.0042,0.0865,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-20,0.0164,0,0,Poisson,0.0232,0.0042,0.0241,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-21,0.0097,0,0,Poisson,0.0136,0.0042,0.0147,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-22,0.0111,0,0,Poisson,0.0157,0.0042,0.0168,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-23,0.0073,0,0,Poisson,0.0104,0.0042,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.005,0,0,Poisson,0.007,0.0042,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0049,0,0,Poisson,0.0069,0.0042,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0036,0,0,Poisson,0.0051,0.0042,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0036,0,0,Poisson,0.0051,0.0042,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0035,0,0,Poisson,0.0049,0.0042,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0037,0,0,Poisson,0.0053,0.0042,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0032,0,0,Poisson,0.0046,0.0042,0.0067,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0094,0,0,Poisson,0.0045,0.0042,0.0082,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0042,0,0,Poisson,0.0062,0.0042,0.0115,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0028,0.0042,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0275,0,1,Poisson,0.0038,0.0042,0.0129,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-04,0.0095,0,0,Poisson,0.0148,0.0042,0.0255,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0019,0.0042,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.0045,0.0042,0.0195,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0026,0,0,Poisson,0.0042,0.0042,0.0213,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0042,0.0206,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0631,0,1,Poisson,0.001,0.0042,0.0225,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-10,0.1553,0,1,Poisson,0.0316,0.0042,0.0521,0,85.6,Very Low,ML+Season,85.6,13.3,1.0,0.1,0.0
