date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.3418,0,2,Poisson,0.3951,0.0075,0.3951,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2025-12-15,0.0021,0,0,Poisson,0.003,0.0075,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0549,0,1,Poisson,0.0776,0.0075,0.0789,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-17,0.048,0,1,Poisson,0.0679,0.0075,0.0694,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-18,0.0103,0,0,Poisson,0.0145,0.0075,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-19,0.0044,0,0,Poisson,0.0063,0.0075,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0064,0,0,Poisson,0.009,0.0075,0.0121,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0033,0,0,Poisson,0.0047,0.0075,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0016,0,0,Poisson,0.0022,0.0075,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0023,0.0075,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0016,0,0,Poisson,0.0023,0.0075,0.0083,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0015,0,0,Poisson,0.0021,0.0075,0.0082,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.002,0.0075,0.0083,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0019,0,0,Poisson,0.0027,0.0075,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
