date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-27,0.3132,0,2,Poisson,0.3067,0.0049,0.3067,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-09-28,0.001,0,0,Poisson,0.0225,0.0049,0.0231,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.0486,0,1,Poisson,0.0687,0.0049,0.0697,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-09-30,0.0404,0,1,Poisson,0.0571,0.0049,0.0583,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-10-01,0.0088,0,0,Poisson,0.0125,0.0049,0.0137,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-02,0.0062,0,0,Poisson,0.0088,0.0049,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-03,0.0052,0,0,Poisson,0.0073,0.0049,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-04,0.0024,0,0,Poisson,0.0034,0.0049,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-05,0.0014,0,0,Poisson,0.0019,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.0013,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0012,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.0013,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0013,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0007,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0004,0.0049,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0002,0.0049,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.025,0,0,Poisson,0.0001,0.0049,0.0061,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2025-10-14,0.0055,0,0,Poisson,0.0083,0.0049,0.0139,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0014,0.0049,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0014,0.0049,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0004,0.0049,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
