date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.6751,0,3,Poisson,0.6974,0.0043,0.6974,0,50.9,Medium,ML,50.9,34.4,11.6,2.6,0.5
2025-11-02,0.0309,0,1,Poisson,0.0954,0.0043,0.096,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-11-03,0.1032,0,1,Poisson,0.1459,0.0043,0.1476,0,90.2,Very Low,ML,90.2,9.3,0.5,0.0,0.0
2025-11-04,0.0858,0,1,Poisson,0.1214,0.0043,0.1235,0,91.8,Very Low,ML,91.8,7.9,0.3,0.0,0.0
2025-11-05,0.0169,0,0,Poisson,0.0239,0.0043,0.0248,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-11-06,0.0079,0,0,Poisson,0.0112,0.0043,0.0123,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-07,0.0107,0,0,Poisson,0.0151,0.0043,0.0162,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-08,0.0061,0,0,Poisson,0.0086,0.0043,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-09,0.0036,0,0,Poisson,0.0051,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-10,0.004,0,0,Poisson,0.0057,0.0043,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-11,0.0035,0,0,Poisson,0.0049,0.0043,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.0032,0,0,Poisson,0.0045,0.0043,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-13,0.0032,0,0,Poisson,0.0045,0.0043,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-14,0.0047,0,0,Poisson,0.0066,0.0043,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-15,0.004,0,0,Poisson,0.0056,0.0043,0.0076,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-16,0.0027,0,0,Poisson,0.004,0.0043,0.0071,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.003,0,0,Poisson,0.0044,0.0043,0.0084,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.0027,0,0,Poisson,0.0041,0.0043,0.0091,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.0026,0,0,Poisson,0.0039,0.0043,0.01,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0025,0,0,Poisson,0.0038,0.0043,0.011,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0025,0,0,Poisson,0.0039,0.0043,0.0122,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0025,0,0,Poisson,0.004,0.0043,0.0134,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0023,0,0,Poisson,0.0038,0.0043,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0025,0,0,Poisson,0.0043,0.0043,0.016,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-25,0.0022,0,0,Poisson,0.0038,0.0043,0.0168,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0022,0,0,Poisson,0.0039,0.0043,0.018,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0021,0,0,Poisson,0.0039,0.0043,0.0192,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0006,0.0043,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0885,0,1,Poisson,0.0019,0.0043,0.0201,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2025-11-30,0.0186,0,0,Poisson,0.0365,0.0043,0.05,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0024,0.0043,0.0367,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0051,0,0,Poisson,0.0104,0.0043,0.0447,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-03,0.0031,0,0,Poisson,0.0065,0.0043,0.0432,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0012,0,0,Poisson,0.0026,0.0043,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0012,0,0,Poisson,0.0027,0.0043,0.0436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.1233,0,1,Poisson,0.0023,0.0043,0.0451,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-12-07,0.0214,0,0,Poisson,0.0489,0.0043,0.0813,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0064,0.0043,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0058,0,0,Poisson,0.0138,0.0043,0.0585,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0027,0,0,Poisson,0.0065,0.0043,0.055,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0022,0.0043,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0027,0.0043,0.0559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0026,0.0043,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0022,0.0043,0.0593,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0028,0.0043,0.0615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0022,0.0043,0.063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0024,0.0043,0.065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0023,0.0043,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0024,0.0043,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0027,0.0043,0.0709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0023,0.0043,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0029,0.0043,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0024,0.0043,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.2029,0,1,Poisson,0.0026,0.0043,0.0786,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2025-12-25,0.0216,0,0,Poisson,0.0805,0.0043,0.119,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0161,0.0043,0.0891,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0061,0,0,Poisson,0.0244,0.0043,0.0948,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0065,0.0043,0.0885,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.2245,0,1,Poisson,0.0003,0.0043,0.0878,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.2,0.0
2025-12-30,0.0191,0,0,Poisson,0.0863,0.0043,0.1256,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0226,0.0043,0.262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0249,0.0043,0.2631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0022,0.0043,0.2642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.6667,0,3,Poisson,0.0003,0.0043,0.2653,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-04,0.001,0,0,Poisson,0.2255,0.0043,0.2663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0839,0.0043,0.2674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0857,0.0043,0.2685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0043,0.2696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0043,0.2707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0043,0.2718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0043,0.2729,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0043,0.274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0014,0.0043,0.2751,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0006,0.0043,0.2762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.3333,0,2,Poisson,0.0008,0.0043,0.2773,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-15,0.001,0,0,Poisson,0.1287,0.0043,0.2784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0417,0.0043,0.2794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0443,0.0043,0.2805,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0043,0.2816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.3333,0,2,Poisson,0.0019,0.0043,0.2827,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-20,0.001,0,0,Poisson,0.1291,0.0043,0.2838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
