date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-07,0.6448,0,3,Poisson,0.8985,0.007,0.8985,0,52.5,Medium,ML,52.5,33.8,10.9,2.3,0.4
2025-12-08,0.001,0,0,Poisson,0.0436,0.007,0.0444,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.1459,0,1,Poisson,0.207,0.007,0.2094,0,86.4,Very Low,ML,86.4,12.6,0.9,0.0,0.0
2025-12-10,0.1204,0,1,Poisson,0.1703,0.007,0.1733,0,88.7,Very Low,ML,88.7,10.7,0.6,0.0,0.0
2025-12-11,0.0249,0,0,Poisson,0.0352,0.007,0.0367,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-12,0.0139,0,0,Poisson,0.0196,0.007,0.0214,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-13,0.0186,0,0,Poisson,0.0263,0.007,0.0282,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-14,0.01,0,0,Poisson,0.0142,0.007,0.0164,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-15,0.0048,0,0,Poisson,0.0067,0.007,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.0051,0,0,Poisson,0.0072,0.007,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0047,0,0,Poisson,0.0066,0.007,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-18,0.0036,0,0,Poisson,0.0051,0.007,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0032,0,0,Poisson,0.0044,0.007,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0028,0,0,Poisson,0.0039,0.007,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0021,0,0,Poisson,0.003,0.007,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0075,0,0,Poisson,0.0018,0.007,0.0091,0,99.2,Very Low,ML+Season,99.2,0.7,0.0,0.0,0.0
2025-12-23,0.0409,0,1,Poisson,0.005,0.007,0.0136,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2025-12-24,0.0129,0,0,Poisson,0.0192,0.007,0.0299,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.0021,0.007,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0045,0,0,Poisson,0.0069,0.007,0.0234,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0036,0,0,Poisson,0.0057,0.007,0.0252,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0019,0,0,Poisson,0.0031,0.007,0.0257,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.0023,0.007,0.0279,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1141,0,1,Poisson,0.0028,0.007,0.0314,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2025-12-31,0.0309,0,1,Poisson,0.0538,0.007,0.081,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0043,0.007,0.039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0077,0,0,Poisson,0.0141,0.007,0.0508,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0048,0,0,Poisson,0.009,0.007,0.0494,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.2637,0,2,Poisson,0.0023,0.007,0.047,0,76.8,Low,ML+Season,76.8,20.3,2.7,0.2,0.0
2026-01-05,0.5305,0,2,Poisson,0.1216,0.007,0.1494,0,58.8,Medium,ML+Season,58.8,31.2,8.3,1.5,0.2
2026-01-06,0.2988,0,2,Poisson,0.1997,0.007,0.2485,0,74.2,Low,Hybrid,74.2,22.2,3.3,0.3,0.0
2026-01-07,0.2013,0,1,Poisson,0.0918,0.007,0.1636,0,81.8,Low,Hybrid,81.8,16.5,1.7,0.1,0.0
2026-01-08,0.0617,0,1,Poisson,0.1295,0.007,0.1966,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-01-09,0.0219,0,0,Poisson,0.047,0.007,0.135,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-10,0.0172,0,0,Poisson,0.0376,0.007,0.1315,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-11,0.0094,0,0,Poisson,0.0209,0.007,0.1228,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
