date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.6819,0,3,Poisson,0.941,0.0089,0.9411,0,50.6,Medium,ML,50.6,34.5,11.8,2.7,0.5
2025-12-29,0.001,0,0,Poisson,0.0161,0.0089,0.0184,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1504,0,1,Poisson,0.2126,0.0089,0.2151,0,86.0,Very Low,ML,86.0,12.9,1.0,0.0,0.0
2025-12-31,0.1305,0,1,Poisson,0.1844,0.0089,0.1876,0,87.8,Very Low,ML,87.8,11.5,0.7,0.0,0.0
2026-01-01,0.0279,0,1,Poisson,0.0393,0.0089,0.0412,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2026-01-02,0.0133,0,0,Poisson,0.0187,0.0089,0.0212,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0184,0,0,Poisson,0.0257,0.0089,0.0281,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-04,0.0101,0,0,Poisson,0.014,0.0089,0.0172,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0054,0,0,Poisson,0.0074,0.0089,0.0121,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.005,0,0,Poisson,0.0069,0.0089,0.0118,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0042,0,0,Poisson,0.0057,0.0089,0.0112,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0039,0,0,Poisson,0.0054,0.0089,0.011,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0039,0,0,Poisson,0.0053,0.0089,0.011,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0035,0,0,Poisson,0.0048,0.0089,0.0108,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0031,0,0,Poisson,0.0042,0.0089,0.0106,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0157,0,0,Poisson,0.0044,0.0089,0.0131,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2026-01-13,0.0067,0,0,Poisson,0.0096,0.0089,0.0211,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0209,0,0,Poisson,0.003,0.0089,0.0188,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-15,0.0337,0,1,Poisson,0.0132,0.0089,0.0323,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-16,0.01,0,0,Poisson,0.0154,0.0089,0.0386,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-17,0.1434,0,1,Poisson,0.0043,0.0089,0.0322,0,86.6,Very Low,ML+Season,86.6,12.4,0.9,0.0,0.0
2026-01-18,0.0782,0,1,Poisson,0.0736,0.0089,0.1028,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
