date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-29,2.9243,0,7,Poisson,0.3611,0.004,0.3611,2,23.0,High,ML,5.4,15.7,23.0,22.4,33.6
2025-11-30,1.7285,0,5,Poisson,0.4333,0.004,0.4357,1,30.7,High,ML,17.8,30.7,26.5,15.3,9.8
2025-12-01,0.4801,0,2,Poisson,0.6439,0.004,0.6511,0,61.9,Low,ML,61.9,29.7,7.1,1.1,0.2
2025-12-02,0.175,0,1,Poisson,0.2475,0.004,0.2516,0,83.9,Very Low,ML,83.9,14.7,1.3,0.1,0.0
2025-12-03,0.1268,0,1,Poisson,0.1793,0.004,0.1833,0,88.1,Very Low,ML,88.1,11.2,0.7,0.0,0.0
2025-12-04,0.0412,0,1,Poisson,0.0582,0.004,0.06,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0054,0.004,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0006,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0019,0,0,Poisson,0.0027,0.004,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0008,0.004,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.001,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0012,0,0,Poisson,0.0017,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0013,0,0,Poisson,0.0019,0.004,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0038,0,0,Poisson,0.0054,0.004,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.005,0,0,Poisson,0.007,0.004,0.0088,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.0043,0,0,Poisson,0.0062,0.004,0.0101,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.003,0,0,Poisson,0.0044,0.004,0.0106,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0025,0,0,Poisson,0.0037,0.004,0.0122,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0023,0,0,Poisson,0.0035,0.004,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0021,0,0,Poisson,0.0032,0.004,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0022,0,0,Poisson,0.0034,0.004,0.0193,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0024,0,0,Poisson,0.0038,0.004,0.0222,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.002,0,0,Poisson,0.0033,0.004,0.0243,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.002,0,0,Poisson,0.0033,0.004,0.0269,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.002,0,0,Poisson,0.0035,0.004,0.0297,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0019,0,0,Poisson,0.0033,0.004,0.0321,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0018,0,0,Poisson,0.0032,0.004,0.0348,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0025,0.004,0.0368,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0014,0,0,Poisson,0.0026,0.004,0.0397,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0024,0.004,0.0423,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0013,0,0,Poisson,0.0026,0.004,0.0739,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.0028,0.004,0.0775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0012,0,0,Poisson,0.0026,0.004,0.0809,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0025,0.004,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0028,0.004,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0014,0,0,Poisson,0.0032,0.004,0.0921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0027,0.004,0.0954,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0027,0.004,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0029,0.004,0.1029,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0027,0.004,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0026,0.004,0.1102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.003,0.004,0.1143,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0013,0,0,Poisson,0.0033,0.004,0.1184,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0028,0.004,0.1219,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0028,0.004,0.1258,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.003,0.004,0.1298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0028,0.004,0.1336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0027,0.004,0.1376,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0031,0.004,0.1418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0034,0.004,0.146,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0029,0.004,0.1498,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.003,0.004,0.1539,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
