date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-29,0.6722,0,3,Poisson,0.7361,0.004,0.7361,0,51.1,Medium,ML,51.1,34.3,11.5,2.6,0.5
2025-11-30,0.0653,0,1,Poisson,0.0953,0.004,0.0959,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-01,0.1239,0,1,Poisson,0.1753,0.004,0.1772,0,88.3,Very Low,ML,88.3,10.9,0.7,0.0,0.0
2025-12-02,0.0902,0,1,Poisson,0.1276,0.004,0.1298,0,91.4,Very Low,ML,91.4,8.2,0.4,0.0,0.0
2025-12-03,0.0235,0,0,Poisson,0.0333,0.004,0.0343,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2025-12-04,0.0137,0,0,Poisson,0.0194,0.004,0.0204,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-05,0.0143,0,0,Poisson,0.0202,0.004,0.0213,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-06,0.0083,0,0,Poisson,0.0117,0.004,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-07,0.0057,0,0,Poisson,0.0081,0.004,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.005,0,0,Poisson,0.0071,0.004,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-09,0.0043,0,0,Poisson,0.0061,0.004,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0039,0,0,Poisson,0.0055,0.004,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0038,0,0,Poisson,0.0054,0.004,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0042,0,0,Poisson,0.0059,0.004,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0036,0,0,Poisson,0.005,0.004,0.0069,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.003,0,0,Poisson,0.0044,0.004,0.0076,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0025,0,0,Poisson,0.0037,0.004,0.0083,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0023,0,0,Poisson,0.0034,0.004,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0021,0,0,Poisson,0.0031,0.004,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.002,0,0,Poisson,0.0032,0.004,0.0119,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
