date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.6472,0,3,Poisson,0.9012,0.0025,0.9012,0,52.3,Medium,ML,52.3,33.9,11.0,2.4,0.4
2025-12-31,0.0074,0,0,Poisson,0.0053,0.0025,0.0059,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.1234,0,1,Poisson,0.1745,0.0025,0.1765,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2026-01-02,0.1025,0,1,Poisson,0.145,0.0025,0.1474,0,90.3,Very Low,ML,90.3,9.3,0.5,0.0,0.0
2026-01-03,0.0246,0,0,Poisson,0.0348,0.0025,0.0357,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2026-01-04,0.0131,0,0,Poisson,0.0185,0.0025,0.0192,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0143,0,0,Poisson,0.0202,0.0025,0.0211,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-06,0.008,0,0,Poisson,0.0114,0.0025,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0049,0,0,Poisson,0.0069,0.0025,0.0077,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0043,0,0,Poisson,0.0061,0.0025,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0043,0,0,Poisson,0.006,0.0025,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0036,0,0,Poisson,0.0051,0.0025,0.006,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0037,0,0,Poisson,0.0052,0.0025,0.0061,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.003,0,0,Poisson,0.0042,0.0025,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0024,0,0,Poisson,0.0034,0.0025,0.0046,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0021,0,0,Poisson,0.0031,0.0025,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0025,0.0025,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.002,0,0,Poisson,0.0029,0.0025,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0016,0,0,Poisson,0.0025,0.0025,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0017,0,0,Poisson,0.0027,0.0025,0.0122,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0015,0,0,Poisson,0.0023,0.0025,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.0022,0.0025,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0015,0,0,Poisson,0.0024,0.0025,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0012,0,0,Poisson,0.0021,0.0025,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0483,0,1,Poisson,0.0026,0.0025,0.0213,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-24,0.0132,0,0,Poisson,0.0236,0.0025,0.0422,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-25,0.0569,0,1,Poisson,0.0012,0.0025,0.024,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-26,0.0161,0,0,Poisson,0.0301,0.0025,0.0511,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0019,0.0025,0.0286,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0036,0,0,Poisson,0.0071,0.0025,0.0349,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.0023,0,0,Poisson,0.0047,0.0025,0.0555,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0024,0.0025,0.0561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0018,0.0025,0.0582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0859,0,1,Poisson,0.002,0.0025,0.0609,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-02,0.195,0,1,Poisson,0.0401,0.0025,0.0928,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-03,0.0348,0,1,Poisson,0.0777,0.0025,0.1233,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.001,0.0025,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0098,0,0,Poisson,0.0228,0.0025,0.0866,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-06,0.0048,0,0,Poisson,0.0114,0.0025,0.0808,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.1062,0,1,Poisson,0.0029,0.0025,0.0774,0,89.9,Very Low,Hybrid,89.9,9.5,0.5,0.0,0.0
2026-02-08,0.0207,0,0,Poisson,0.0517,0.0025,0.1139,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-09,0.1104,0,1,Poisson,0.0033,0.0025,0.0831,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-02-10,0.024,0,0,Poisson,0.0629,0.0025,0.1255,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-11,0.1184,0,1,Poisson,0.0003,0.0025,0.0866,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-02-12,0.0244,0,0,Poisson,0.0671,0.0025,0.1322,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0007,0.0025,0.0926,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.262,0,2,Poisson,0.0155,0.0025,0.1045,0,77.0,Low,Hybrid,77.0,20.2,2.6,0.2,0.0
2026-02-15,0.0423,0,1,Poisson,0.1263,0.0025,0.1733,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0148,0.0025,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1485,0,1,Poisson,0.0322,0.0025,0.1221,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-18,0.0236,0,0,Poisson,0.0771,0.0025,0.1494,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0068,0.0025,0.1134,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.006,0,0,Poisson,0.0208,0.0025,0.1236,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-21,0.3059,0,2,Poisson,0.0093,0.0025,0.1205,0,73.6,Low,Hybrid,73.6,22.5,3.4,0.4,0.0
2026-02-22,0.0383,0,1,Poisson,0.1426,0.0025,0.1892,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0221,0.0025,0.1325,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0098,0,0,Poisson,0.0391,0.0025,0.1431,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-25,0.0032,0,0,Poisson,0.0133,0.0025,0.1341,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0036,0.0025,0.1328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.0012,0,0,Poisson,0.0053,0.0025,0.1366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0039,0.0025,0.393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0039,0.0025,0.3946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0032,0.0025,0.3962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0032,0.0025,0.3979,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1164,0.0025,0.3995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.033,0.0025,0.4011,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0364,0.0025,0.4028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0031,0.0025,0.4044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0037,0.0025,0.4061,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2305,0.0025,0.4077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0684,0.0025,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0692,0.0025,0.411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0035,0.0025,0.4126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0041,0.0025,0.4142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0034,0.0025,0.4159,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0036,0.0025,0.4175,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0034,0.0025,0.4192,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0033,0.0025,0.4208,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
