date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-01,0.3163,0,2,Poisson,0.3405,0.005,0.3406,0,72.9,Low,ML,72.9,23.1,3.6,0.4,0.0
2025-12-02,0.001,0,0,Poisson,0.0104,0.005,0.0116,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0504,0,1,Poisson,0.0713,0.005,0.0723,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-04,0.0412,0,1,Poisson,0.0583,0.005,0.0595,0,96.0,Very Low,ML,96.0,4.0,0.1,0.0,0.0
2025-12-05,0.0101,0,0,Poisson,0.0143,0.005,0.0155,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-06,0.0056,0,0,Poisson,0.0079,0.005,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-07,0.0058,0,0,Poisson,0.0081,0.005,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0029,0,0,Poisson,0.0041,0.005,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0019,0,0,Poisson,0.0026,0.005,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.0023,0,0,Poisson,0.0032,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0016,0,0,Poisson,0.0023,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0015,0,0,Poisson,0.0021,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0015,0,0,Poisson,0.0022,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.002,0,0,Poisson,0.0028,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0015,0.005,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0004,0.005,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0011,0.005,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0004,0.005,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.001,0.005,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0008,0.005,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0005,0.005,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0005,0.005,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.005,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.005,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0004,0.005,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.005,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.005,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.005,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0003,0.005,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0941,0,1,Poisson,0.0007,0.005,0.0179,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-31,0.0178,0,0,Poisson,0.0359,0.005,0.0588,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
