date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3249,0,2,Poisson,0.4547,0.0064,0.4548,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0064,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0708,0,1,Poisson,0.1001,0.0064,0.1015,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-31,0.0579,0,1,Poisson,0.0819,0.0064,0.0835,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2026-01-01,0.0126,0,0,Poisson,0.0178,0.0064,0.0194,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2026-01-02,0.0069,0,0,Poisson,0.0098,0.0064,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0083,0,0,Poisson,0.0118,0.0064,0.0138,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.0045,0,0,Poisson,0.0064,0.0064,0.0094,0,99.5,Very Low,ML,99.5,0.4,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.0032,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0033,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0022,0,0,Poisson,0.003,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0035,0.0064,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0026,0,0,Poisson,0.0036,0.0064,0.0079,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0034,0.0064,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.003,0.0064,0.0091,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0116,0,0,Poisson,0.0032,0.0064,0.0112,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.0188,0,0,Poisson,0.007,0.0064,0.017,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-15,0.006,0,0,Poisson,0.0091,0.0064,0.0214,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0025,0,0,Poisson,0.0039,0.0064,0.0191,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0032,0,0,Poisson,0.0051,0.0064,0.0228,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0025,0,0,Poisson,0.0041,0.0064,0.0246,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0019,0,0,Poisson,0.0031,0.0064,0.0263,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0019,0,0,Poisson,0.0033,0.0064,0.0293,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
