date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.2662,0,2,Poisson,0.3765,0.004,0.3765,0,76.6,Low,ML,76.6,20.4,2.7,0.2,0.0
2025-12-20,0.001,0,0,Poisson,0.041,0.004,0.0414,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0623,0,1,Poisson,0.0882,0.004,0.0892,0,94.0,Very Low,ML,94.0,5.9,0.2,0.0,0.0
2025-12-22,0.042,0,1,Poisson,0.0594,0.004,0.0605,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-23,0.007,0,0,Poisson,0.0099,0.004,0.0109,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0051,0,0,Poisson,0.0072,0.004,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0057,0,0,Poisson,0.0081,0.004,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0034,0.004,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0018,0,0,Poisson,0.0025,0.004,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0023,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0024,0.004,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0021,0.004,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0018,0.004,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.002,0.004,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0009,0.004,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0055,0,0,Poisson,0.0012,0.004,0.0051,0,99.4,Very Low,ML+Season,99.4,0.5,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0026,0.004,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.004,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0199,0,0,Poisson,0.0018,0.004,0.0086,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-07,0.0054,0,0,Poisson,0.0085,0.004,0.0161,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0284,0,1,Poisson,0.0004,0.004,0.0099,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-09,0.0079,0,0,Poisson,0.0129,0.004,0.0228,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.004,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.0036,0.004,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0488,0,1,Poisson,0.0034,0.004,0.0179,0,95.2,Very Low,ML+Season,95.2,4.6,0.1,0.0,0.0
2026-01-13,0.0628,0,1,Poisson,0.0199,0.004,0.0341,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-14,0.0102,0,0,Poisson,0.0186,0.004,0.034,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0023,0.004,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0039,0,0,Poisson,0.0075,0.004,0.0271,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0723,0,1,Poisson,0.004,0.004,0.0256,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-18,0.0139,0,0,Poisson,0.0281,0.004,0.0622,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0026,0.004,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0043,0,0,Poisson,0.009,0.004,0.0503,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0045,0.004,0.0487,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.004,0.0485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.004,0.0501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0018,0.004,0.0524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0013,0.004,0.0541,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0019,0.004,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0017,0.004,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.004,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.224,0,1,Poisson,0.0018,0.004,0.0626,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-01-30,0.0327,0,1,Poisson,0.0855,0.004,0.1203,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
