date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-06,0.6634,0,3,Poisson,0.7238,0.0064,0.7239,0,51.5,Medium,ML,51.5,34.2,11.3,2.5,0.5
2025-11-07,0.001,0,0,Poisson,0.0007,0.0064,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.1155,0,1,Poisson,0.1633,0.0064,0.1652,0,89.1,Very Low,ML,89.1,10.3,0.6,0.0,0.0
2025-11-09,0.0947,0,1,Poisson,0.1339,0.0064,0.1363,0,91.0,Very Low,ML,91.0,8.6,0.4,0.0,0.0
2025-11-10,0.02,0,0,Poisson,0.0283,0.0064,0.0296,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-11-11,0.0115,0,0,Poisson,0.0162,0.0064,0.018,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-12,0.0151,0,0,Poisson,0.0213,0.0064,0.023,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-11-13,0.0077,0,0,Poisson,0.0109,0.0064,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-14,0.0042,0,0,Poisson,0.006,0.0064,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-15,0.0041,0,0,Poisson,0.0057,0.0064,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-16,0.0041,0,0,Poisson,0.0058,0.0064,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-17,0.0032,0,0,Poisson,0.0046,0.0064,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.003,0,0,Poisson,0.0042,0.0064,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.0029,0,0,Poisson,0.0041,0.0064,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0016,0,0,Poisson,0.0023,0.0064,0.0074,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0013,0,0,Poisson,0.0019,0.0064,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0015,0.0064,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0013,0,0,Poisson,0.0019,0.0064,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0011,0,0,Poisson,0.0016,0.0064,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0015,0.0064,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
