date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-01,0.7219,0,3,Poisson,0.7091,0.0068,0.7091,0,48.6,Medium,ML,48.6,35.1,12.7,3.0,0.6
2025-07-02,0.0913,0,1,Poisson,0.1194,0.0068,0.1203,0,91.3,Very Low,ML,91.3,8.3,0.4,0.0,0.0
2025-07-03,0.1127,0,1,Poisson,0.1594,0.0068,0.1613,0,89.3,Very Low,ML,89.3,10.1,0.6,0.0,0.0
2025-07-04,0.087,0,1,Poisson,0.123,0.0068,0.1252,0,91.7,Very Low,ML,91.7,8.0,0.3,0.0,0.0
2025-07-05,0.0306,0,1,Poisson,0.0432,0.0068,0.0447,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-07-06,0.0171,0,0,Poisson,0.0242,0.0068,0.0259,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-07-07,0.018,0,0,Poisson,0.0255,0.0068,0.0273,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-07-08,0.0112,0,0,Poisson,0.0159,0.0068,0.018,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-07-09,0.0082,0,0,Poisson,0.0116,0.0068,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-10,0.0078,0,0,Poisson,0.011,0.0068,0.0136,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-11,0.0074,0,0,Poisson,0.0104,0.0068,0.0131,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-12,0.0059,0,0,Poisson,0.0083,0.0068,0.0114,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-07-13,0.0047,0,0,Poisson,0.0066,0.0068,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-07-14,0.0042,0,0,Poisson,0.0059,0.0068,0.0096,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-07-15,0.0022,0,0,Poisson,0.0031,0.0068,0.008,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-16,0.0014,0,0,Poisson,0.002,0.0068,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-17,0.001,0,0,Poisson,0.0013,0.0068,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.001,0,0,Poisson,0.0011,0.0068,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-19,0.001,0,0,Poisson,0.0004,0.0068,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-20,0.001,0,0,Poisson,0.0004,0.0068,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.001,0,0,Poisson,0.0009,0.0068,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-22,0.001,0,0,Poisson,0.0004,0.0068,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
