date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.309,0,2,Poisson,0.4022,0.003,0.4022,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.016,0.003,0.0164,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0599,0,1,Poisson,0.0847,0.003,0.0857,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-27,0.0476,0,1,Poisson,0.0673,0.003,0.0685,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-28,0.0111,0,0,Poisson,0.0157,0.003,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0078,0,0,Poisson,0.011,0.003,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0076,0,0,Poisson,0.0108,0.003,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.006,0,0,Poisson,0.0086,0.003,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0042,0,0,Poisson,0.006,0.003,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0039,0,0,Poisson,0.0055,0.003,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0037,0,0,Poisson,0.0053,0.003,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0044,0,0,Poisson,0.0062,0.003,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0038,0,0,Poisson,0.0054,0.003,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0035,0,0,Poisson,0.0049,0.003,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0027,0,0,Poisson,0.0037,0.003,0.0052,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0029,0.003,0.0053,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0029,0.003,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0025,0.003,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.0033,0.003,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0024,0.003,0.0084,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0021,0.003,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0024,0.003,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0024,0.003,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.0025,0.003,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.0024,0.003,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0019,0,0,Poisson,0.0034,0.003,0.0156,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0026,0.003,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0007,0.003,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0884,0,1,Poisson,0.0016,0.003,0.0174,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-22,0.0193,0,0,Poisson,0.038,0.003,0.0487,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.003,0.003,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.005,0,0,Poisson,0.0104,0.003,0.0402,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0034,0,0,Poisson,0.007,0.003,0.0389,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0024,0.003,0.0367,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0022,0.003,0.0381,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.0024,0.003,0.0397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0022,0.003,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0024,0.003,0.0428,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0022,0.003,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.002,0.003,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1448,0,1,Poisson,0.0009,0.003,0.0464,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-03,0.0238,0,0,Poisson,0.0607,0.003,0.0886,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0095,0.003,0.0554,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1639,0,1,Poisson,0.0165,0.003,0.0615,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-06,0.0262,0,1,Poisson,0.0721,0.003,0.0984,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.011,0.003,0.0609,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.007,0,0,Poisson,0.0204,0.003,0.0681,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-09,0.0025,0,0,Poisson,0.0074,0.003,0.0618,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0019,0.003,0.0602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.003,0.003,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0021,0.003,0.0637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0025,0.003,0.0656,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1984,0,1,Poisson,0.0023,0.003,0.0673,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-15,0.0238,0,0,Poisson,0.0857,0.003,0.1114,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-16,0.2024,0,1,Poisson,0.0157,0.003,0.0774,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-02-17,0.0275,0,1,Poisson,0.106,0.003,0.1221,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0118,0.003,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0061,0,0,Poisson,0.0253,0.003,0.0863,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.1703,0,1,Poisson,0.0085,0.003,0.0805,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
