date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.1046,0,1,Poisson,0.1144,0.0057,0.1146,0,90.1,Very Low,ML,90.1,9.4,0.5,0.0,0.0
2025-12-21,0.1128,0,1,Poisson,0.1595,0.0057,0.1605,0,89.3,Very Low,ML,89.3,10.1,0.6,0.0,0.0
2025-12-22,0.1286,0,1,Poisson,0.1818,0.0057,0.1839,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2025-12-23,0.0438,0,1,Poisson,0.062,0.0057,0.0633,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-24,0.0172,0,0,Poisson,0.0244,0.0057,0.0256,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-25,0.0204,0,0,Poisson,0.0289,0.0057,0.0303,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-26,0.0138,0,0,Poisson,0.0195,0.0057,0.021,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-27,0.0077,0,0,Poisson,0.0108,0.0057,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-28,0.0064,0,0,Poisson,0.009,0.0057,0.0111,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0054,0,0,Poisson,0.0076,0.0057,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0052,0,0,Poisson,0.0074,0.0057,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0054,0,0,Poisson,0.0077,0.0057,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0076,0.0057,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
