date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,3.2098,0,7,Poisson,0.4526,0.0047,0.4526,3,22.2,High,ML,4.0,13.0,20.8,22.2,40.0
2025-12-11,1.9955,0,5,Poisson,0.5393,0.0047,0.5423,1,27.1,High,ML,13.6,27.1,27.1,18.0,14.2
2025-12-12,2.0506,0,5,Poisson,0.5616,0.0047,0.5679,2,27.1,High,ML,12.9,26.4,27.1,18.5,15.2
2025-12-13,2.1458,0,5,Poisson,0.4976,0.0047,0.5059,2,26.9,High,ML,11.7,25.1,26.9,19.3,17.0
2025-12-14,2.0752,0,5,Poisson,0.5343,0.0047,0.5462,2,27.0,High,ML,12.6,26.1,27.0,18.7,15.7
2025-12-15,1.9287,0,5,Poisson,0.4211,0.0047,0.4329,1,28.0,High,ML,14.5,28.0,27.0,17.4,13.0
2025-12-16,1.283,0,4,Poisson,0.2994,0.0047,0.3094,1,35.6,High,ML,27.7,35.6,22.8,9.8,4.1
2025-12-17,0.3905,0,2,Poisson,0.4832,0.0047,0.5021,0,67.7,Low,ML,67.7,26.4,5.2,0.7,0.1
2025-12-18,0.1628,0,1,Poisson,0.2303,0.0047,0.2406,0,85.0,Very Low,ML,85.0,13.8,1.1,0.1,0.0
2025-12-19,0.1339,0,1,Poisson,0.1893,0.0047,0.1988,0,87.5,Very Low,ML,87.5,11.7,0.8,0.0,0.0
2025-12-20,0.062,0,1,Poisson,0.0876,0.0047,0.0926,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-21,0.0147,0,0,Poisson,0.0208,0.0047,0.0226,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0017,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0161,0.0047,0.0179,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0182,0.0047,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0211,0.0047,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.018,0.0047,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0134,0.0047,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
