date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.2743,0,2,Poisson,0.2884,0.0059,0.2885,0,76.0,Low,ML,76.0,20.8,2.9,0.3,0.0
2025-12-16,0.001,0,0,Poisson,0.0211,0.0059,0.0221,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0459,0,1,Poisson,0.0649,0.0059,0.0659,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-18,0.0305,0,1,Poisson,0.0432,0.0059,0.0443,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-12-19,0.0058,0,0,Poisson,0.0082,0.0059,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.004,0,0,Poisson,0.0057,0.0059,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0039,0,0,Poisson,0.0056,0.0059,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0009,0.0059,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0012,0,0,Poisson,0.0018,0.0059,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0017,0,0,Poisson,0.0024,0.0059,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0016,0,0,Poisson,0.0022,0.0059,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0018,0,0,Poisson,0.0026,0.0059,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0021,0.0059,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0021,0.0059,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0013,0,0,Poisson,0.0018,0.0059,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0016,0.0059,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0019,0.0059,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0016,0.0059,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0263,0,1,Poisson,0.0019,0.0059,0.0091,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-03,0.006,0,0,Poisson,0.0094,0.0059,0.0163,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0001,0.0059,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0028,0.0059,0.0124,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0017,0.0059,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0059,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0015,0.0059,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0018,0.0059,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0059,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0059,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0059,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0011,0.0059,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0059,0.0326,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0015,0.0059,0.0342,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.002,0.0059,0.036,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.114,0,1,Poisson,0.0013,0.0059,0.037,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-18,0.0172,0,0,Poisson,0.0375,0.0059,0.0661,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0053,0.0059,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0046,0,0,Poisson,0.0104,0.0059,0.0483,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0019,0,0,Poisson,0.0045,0.0059,0.0455,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0019,0.0059,0.0452,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0026,0.0059,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0017,0.0059,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0059,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.0059,0.0514,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0017,0.0059,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1224,0,1,Poisson,0.0019,0.0059,0.0549,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-29,0.0143,0,0,Poisson,0.0406,0.0059,0.0806,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0062,0.0059,0.0608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.004,0,0,Poisson,0.012,0.0059,0.0659,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0032,0.0059,0.0624,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0006,0.0059,0.0626,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
