date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.4149,0,2,Poisson,0.4413,0.017,0.4416,0,66.0,Low,ML,66.0,27.4,5.7,0.8,0.1
2025-12-30,0.001,0,0,Poisson,0.0125,0.017,0.0212,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0752,0,1,Poisson,0.104,0.017,0.1065,0,92.8,Very Low,ML,92.8,7.0,0.3,0.0,0.0
2026-01-01,0.0829,0,1,Poisson,0.1159,0.017,0.1191,0,92.0,Very Low,ML,92.0,7.6,0.3,0.0,0.0
2026-01-02,0.018,0,0,Poisson,0.0241,0.017,0.0301,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-03,0.0047,0,0,Poisson,0.0052,0.017,0.0183,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0107,0,0,Poisson,0.014,0.017,0.0227,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.0063,0,0,Poisson,0.0076,0.017,0.0193,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0012,0.017,0.0178,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0013,0.017,0.0179,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0021,0,0,Poisson,0.0018,0.017,0.018,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.001,0.017,0.018,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0008,0.017,0.0181,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0009,0.017,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
