date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2639,0,2,Poisson,0.3453,0.0033,0.3454,0,76.8,Low,ML,76.8,20.3,2.7,0.2,0.0
2026-01-02,0.001,0,0,Poisson,0.0253,0.0033,0.0256,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0586,0,1,Poisson,0.0829,0.0033,0.0839,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-04,0.0382,0,1,Poisson,0.054,0.0033,0.055,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2026-01-05,0.0069,0,0,Poisson,0.0097,0.0033,0.0105,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0054,0,0,Poisson,0.0077,0.0033,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0044,0,0,Poisson,0.0063,0.0033,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0028,0,0,Poisson,0.0039,0.0033,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.003,0,0,Poisson,0.0042,0.0033,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.003,0,0,Poisson,0.0042,0.0033,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0029,0,0,Poisson,0.004,0.0033,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0023,0,0,Poisson,0.0033,0.0033,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0031,0.0033,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0023,0,0,Poisson,0.0033,0.0033,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0025,0.0033,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0023,0.0033,0.0049,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0016,0,0,Poisson,0.0023,0.0033,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0023,0.0033,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0033,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0033,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0011,0.0033,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0014,0.0033,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0018,0.0033,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0018,0.0033,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.0019,0.0033,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0011,0.0033,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0011,0.0033,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
