date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.3772,0,2,Poisson,0.3653,0.0076,0.3654,0,68.6,Low,ML,68.6,25.9,4.9,0.6,0.1
2025-11-22,0.001,0,0,Poisson,0.0206,0.0076,0.0221,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0517,0,1,Poisson,0.0731,0.0076,0.0743,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-24,0.0557,0,1,Poisson,0.0787,0.0076,0.0804,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-11-25,0.0118,0,0,Poisson,0.0167,0.0076,0.0188,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-26,0.0037,0,0,Poisson,0.0053,0.0076,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0089,0,0,Poisson,0.0126,0.0076,0.0152,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-28,0.0053,0,0,Poisson,0.0075,0.0076,0.0111,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-29,0.0023,0,0,Poisson,0.0033,0.0076,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0025,0,0,Poisson,0.0036,0.0076,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0019,0,0,Poisson,0.0027,0.0076,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0013,0,0,Poisson,0.0019,0.0076,0.0083,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0013,0,0,Poisson,0.0018,0.0076,0.0084,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0015,0,0,Poisson,0.0021,0.0076,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0011,0.0076,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0001,0.0076,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0,0.0076,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
