date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.3243,0,2,Poisson,0.4586,0.0102,0.4587,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-28,0.001,0,0,Poisson,0.0104,0.0102,0.0146,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0446,0,1,Poisson,0.0631,0.0102,0.0647,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-30,0.0291,0,1,Poisson,0.0411,0.0102,0.0431,0,97.1,Very Low,ML,97.1,2.8,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.018,0.0102,0.0211,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.0029,0.0102,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0042,0,0,Poisson,0.0059,0.0102,0.0122,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0014,0,0,Poisson,0.0019,0.0102,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0006,0.0102,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0007,0.0102,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0102,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0102,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0102,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0102,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0102,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0054,0,0,Poisson,0.0011,0.0102,0.0116,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0029,0.0102,0.0136,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0004,0.0102,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0102,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0243,0,0,Poisson,0.0014,0.0102,0.0177,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-16,0.0078,0,0,Poisson,0.0124,0.0102,0.0292,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0661,0,1,Poisson,0.0008,0.0102,0.0213,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-18,0.0202,0,0,Poisson,0.0337,0.0102,0.0532,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-19,0.1692,0,1,Poisson,0.0007,0.0102,0.0258,0,84.4,Very Low,ML+Season,84.4,14.3,1.2,0.1,0.0
2026-01-20,0.0486,0,1,Poisson,0.0847,0.0102,0.1036,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0,0.0102,0.03,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0102,0,0,Poisson,0.0186,0.0102,0.0482,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-23,0.0683,0,1,Poisson,0.0138,0.0102,0.0465,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-24,0.0168,0,0,Poisson,0.0322,0.0102,0.0643,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-25,0.0706,0,1,Poisson,0.0006,0.0102,0.0407,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-26,0.0204,0,0,Poisson,0.0413,0.0102,0.1031,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0024,0.0102,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0861,0,1,Poisson,0.0094,0.0102,0.0838,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-01-29,0.021,0,0,Poisson,0.0449,0.0102,0.1146,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0007,0.0102,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0054,0,0,Poisson,0.012,0.0102,0.0958,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0028,0,0,Poisson,0.0064,0.0102,0.095,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.0989,0,1,Poisson,0.0014,0.0102,0.0948,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-02-03,0.0194,0,0,Poisson,0.0463,0.0102,0.1304,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0055,0.0102,0.1048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.005,0,0,Poisson,0.0124,0.0102,0.1131,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.1141,0,1,Poisson,0.0063,0.0102,0.1126,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-07,0.0203,0,0,Poisson,0.0531,0.0102,0.1471,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0067,0.0102,0.12,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.127,0,1,Poisson,0.0147,0.0102,0.1288,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-10,0.022,0,0,Poisson,0.0623,0.0102,0.162,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-11,0.1255,0,1,Poisson,0.0083,0.0102,0.1321,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-12,0.0245,0,0,Poisson,0.0732,0.0102,0.1745,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-13,0.269,0,2,Poisson,0.003,0.0102,0.1365,0,76.4,Low,Hybrid,76.4,20.6,2.8,0.2,0.0
2026-02-14,0.3208,0,2,Poisson,0.1397,0.0102,0.2178,0,72.6,Low,Hybrid,72.6,23.3,3.7,0.4,0.0
2026-02-15,0.0336,0,1,Poisson,0.1098,0.0102,0.2032,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-16,0.1463,0,1,Poisson,0.0044,0.0102,0.1489,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-17,0.1801,0,1,Poisson,0.1106,0.0102,0.2084,0,83.5,Very Low,Hybrid,83.5,15.0,1.4,0.1,0.0
2026-02-18,0.0191,0,0,Poisson,0.0688,0.0102,0.1895,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-19,0.0014,0,0,Poisson,0.0051,0.0102,0.1612,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
