date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.4383,0,2,Poisson,0.6198,0.0029,0.6198,0,64.5,Low,ML,64.5,28.3,6.2,0.9,0.1
2025-12-22,0.0225,0,0,Poisson,0.0318,0.0029,0.0321,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-23,0.0632,0,1,Poisson,0.0893,0.0029,0.0904,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-24,0.0693,0,1,Poisson,0.0981,0.0029,0.0997,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-25,0.0212,0,0,Poisson,0.03,0.0029,0.0308,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-26,0.0086,0,0,Poisson,0.0121,0.0029,0.0128,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-27,0.0105,0,0,Poisson,0.0149,0.0029,0.0156,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.006,0,0,Poisson,0.0085,0.0029,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.003,0,0,Poisson,0.0043,0.0029,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0028,0,0,Poisson,0.004,0.0029,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0024,0,0,Poisson,0.0034,0.0029,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0027,0.0029,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.0027,0.0029,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0023,0,0,Poisson,0.0033,0.0029,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0015,0.0029,0.0035,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0011,0.0029,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0134,0,0,Poisson,0.0014,0.0029,0.006,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.0045,0,0,Poisson,0.0068,0.0029,0.013,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.0029,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0029,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0029,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0329,0,1,Poisson,0.0001,0.0029,0.0138,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-12,0.0097,0,0,Poisson,0.0161,0.0029,0.0308,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0003,0.0029,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0043,0.0029,0.0234,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0528,0,1,Poisson,0.0021,0.0029,0.0235,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-16,0.014,0,0,Poisson,0.0255,0.0029,0.0461,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-17,0.0601,0,1,Poisson,0.0015,0.0029,0.027,0,94.2,Very Low,ML+Season,94.2,5.7,0.2,0.0,0.0
2026-01-18,0.0181,0,0,Poisson,0.0347,0.0029,0.0572,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-19,0.071,0,1,Poisson,0.0014,0.0029,0.031,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-20,0.0202,0,0,Poisson,0.0409,0.0029,0.0865,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-21,0.079,0,1,Poisson,0.0013,0.0029,0.0568,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-22,0.0219,0,0,Poisson,0.0459,0.0029,0.0948,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0013,0.0029,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.005,0,0,Poisson,0.0109,0.0029,0.0721,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0032,0,0,Poisson,0.0072,0.0029,0.0719,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0025,0.0029,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0024,0.0029,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0021,0.0029,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0029,0.0785,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.109,0,1,Poisson,0.0015,0.0029,0.0813,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-01-31,0.0207,0,0,Poisson,0.0528,0.0029,0.119,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.007,0.0029,0.0906,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1242,0,1,Poisson,0.0158,0.0029,0.0992,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-03,0.0232,0,0,Poisson,0.064,0.0029,0.1326,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0083,0.0029,0.0999,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0061,0,0,Poisson,0.0177,0.0029,0.1085,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-06,0.0029,0,0,Poisson,0.0087,0.0029,0.1058,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0031,0.0029,0.1054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0029,0.0029,0.1083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0029,0.0029,0.1113,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1458,0,1,Poisson,0.0027,0.0029,0.1142,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-11,0.0203,0,0,Poisson,0.0705,0.0029,0.1528,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0141,0.0029,0.1261,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0058,0,0,Poisson,0.0215,0.0029,0.1327,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.0022,0,0,Poisson,0.0085,0.0029,0.1293,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.003,0.0029,0.1298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.166,0,1,Poisson,0.0042,0.0029,0.1335,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-17,0.1872,0,1,Poisson,0.0815,0.0029,0.17,0,82.9,Very Low,Hybrid,82.9,15.5,1.5,0.1,0.0
2026-02-18,0.0135,0,0,Poisson,0.0609,0.0029,0.1635,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0008,0.0029,0.4038,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0298,0.0029,0.4055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0059,0.0029,0.4072,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0035,0.0029,0.4088,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1213,0.0029,0.4105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.04,0.0029,0.4122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0415,0.0029,0.4139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0033,0.0029,0.4156,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1203,0.0029,0.4173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0402,0.0029,0.4189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.042,0.0029,0.4206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0044,0.0029,0.4223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0043,0.0029,0.424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.5,0,2,Poisson,0.0039,0.0029,0.4257,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.25,0,2,Poisson,0.2387,0.0029,0.4273,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.0329,0.0029,0.429,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0372,0.0029,0.4307,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
