date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3603,0,2,Poisson,0.3771,0.0054,0.3771,0,69.7,Low,ML,69.7,25.1,4.5,0.5,0.1
2025-12-18,0.001,0,0,Poisson,0.0065,0.0054,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0544,0,1,Poisson,0.077,0.0054,0.078,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-20,0.0569,0,1,Poisson,0.0805,0.0054,0.082,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-12-21,0.0171,0,0,Poisson,0.0242,0.0054,0.0253,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-22,0.0102,0,0,Poisson,0.0144,0.0054,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-23,0.0125,0,0,Poisson,0.0177,0.0054,0.0191,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-24,0.0072,0,0,Poisson,0.0102,0.0054,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-25,0.0051,0,0,Poisson,0.0072,0.0054,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0052,0,0,Poisson,0.0073,0.0054,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0047,0,0,Poisson,0.0066,0.0054,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.004,0,0,Poisson,0.0057,0.0054,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0046,0,0,Poisson,0.0066,0.0054,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0045,0,0,Poisson,0.0064,0.0054,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0036,0,0,Poisson,0.0051,0.0054,0.008,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0046,0,0,Poisson,0.0066,0.0054,0.0099,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0045,0,0,Poisson,0.0066,0.0054,0.0106,0,99.5,Very Low,ML+Season,99.5,0.4,0.0,0.0,0.0
2026-01-03,0.0231,0,0,Poisson,0.0066,0.0054,0.0113,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-04,0.0093,0,0,Poisson,0.0142,0.0054,0.0192,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0057,0.0054,0.0121,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0035,0,0,Poisson,0.0056,0.0054,0.0128,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0034,0,0,Poisson,0.0056,0.0054,0.0136,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0406,0,1,Poisson,0.0052,0.0054,0.0141,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-09,0.0121,0,0,Poisson,0.0206,0.0054,0.0288,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0033,0.0054,0.0143,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0045,0,0,Poisson,0.008,0.0054,0.0191,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0038,0,0,Poisson,0.0069,0.0054,0.0191,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.0032,0.0054,0.0169,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0029,0.0054,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0019,0,0,Poisson,0.0038,0.0054,0.0193,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.003,0.0054,0.0302,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.0029,0.0054,0.0313,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0013,0,0,Poisson,0.0027,0.0054,0.0324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0012,0,0,Poisson,0.0026,0.0054,0.0337,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0026,0.0054,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0022,0.0054,0.036,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0011,0,0,Poisson,0.0025,0.0054,0.0376,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.002,0.0054,0.0386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0022,0.0054,0.0401,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.0054,0.0413,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.002,0.0054,0.0427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.002,0.0054,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0017,0.0054,0.0454,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0054,0.0471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0054,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0018,0.0054,0.0498,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0024,0.0054,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0025,0.0054,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
