date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-11,0.3078,0,2,Poisson,0.2994,0.0072,0.2995,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-11-12,0.001,0,0,Poisson,0.0047,0.0072,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0541,0,1,Poisson,0.0765,0.0072,0.0776,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-11-14,0.0419,0,1,Poisson,0.0593,0.0072,0.0607,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-11-15,0.0119,0,0,Poisson,0.0168,0.0072,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-16,0.0096,0,0,Poisson,0.0136,0.0072,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-17,0.0076,0,0,Poisson,0.0108,0.0072,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-18,0.0054,0,0,Poisson,0.0076,0.0072,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-19,0.0051,0,0,Poisson,0.0072,0.0072,0.0106,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-20,0.0045,0,0,Poisson,0.0063,0.0072,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-21,0.0045,0,0,Poisson,0.0064,0.0072,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0046,0,0,Poisson,0.0065,0.0072,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-23,0.0044,0,0,Poisson,0.0062,0.0072,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0043,0,0,Poisson,0.006,0.0072,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-25,0.0044,0,0,Poisson,0.0063,0.0072,0.0103,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0032,0,0,Poisson,0.0046,0.0072,0.0098,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.003,0,0,Poisson,0.0044,0.0072,0.0104,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0034,0,0,Poisson,0.0051,0.0072,0.0117,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0033,0,0,Poisson,0.0051,0.0072,0.0126,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.003,0,0,Poisson,0.0047,0.0072,0.0132,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0028,0,0,Poisson,0.0044,0.0072,0.0139,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0028,0,0,Poisson,0.0045,0.0072,0.015,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-03,0.0029,0,0,Poisson,0.0048,0.0072,0.0162,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0022,0,0,Poisson,0.0038,0.0072,0.0164,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0024,0,0,Poisson,0.0041,0.0072,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0023,0,0,Poisson,0.004,0.0072,0.0188,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.002,0,0,Poisson,0.0036,0.0072,0.0196,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0011,0,0,Poisson,0.002,0.0072,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0013,0,0,Poisson,0.0025,0.0072,0.021,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0017,0,0,Poisson,0.0033,0.0072,0.0227,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0011,0,0,Poisson,0.0023,0.0072,0.0358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0013,0,0,Poisson,0.0027,0.0072,0.0377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.1102,0,1,Poisson,0.0028,0.0072,0.0394,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2025-12-14,0.0181,0,0,Poisson,0.0389,0.0072,0.0688,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0034,0.0072,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0053,0,0,Poisson,0.0119,0.0072,0.051,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0026,0,0,Poisson,0.0058,0.0072,0.048,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0018,0.0072,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.1366,0,1,Poisson,0.0026,0.0072,0.049,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
