date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.9612,0,3,Poisson,1.3112,0.009,1.3112,0,38.2,Medium,ML,38.2,36.8,17.7,5.7,1.7
2025-12-31,0.0176,0,0,Poisson,0.0252,0.009,0.0269,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-01,0.1335,0,1,Poisson,0.1888,0.009,0.1911,0,87.5,Very Low,ML,87.5,11.7,0.8,0.0,0.0
2026-01-02,0.17,0,1,Poisson,0.2404,0.009,0.2446,0,84.4,Very Low,ML,84.4,14.3,1.2,0.1,0.0
2026-01-03,0.035,0,1,Poisson,0.0494,0.009,0.0513,0,96.6,Very Low,ML,96.6,3.4,0.1,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0017,0.009,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0154,0,0,Poisson,0.0218,0.009,0.0244,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-06,0.0064,0,0,Poisson,0.0091,0.009,0.0133,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0053,0.009,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0033,0.009,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0038,0.009,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0052,0.009,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0047,0.009,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0039,0.009,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0045,0.009,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.005,0.009,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0051,0.009,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.005,0.009,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0056,0.009,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0051,0.009,0.0307,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0044,0.009,0.0347,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0045,0.009,0.0396,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1489,0,1,Poisson,0.0019,0.009,0.042,0,86.2,Very Low,ML+Season,86.2,12.8,1.0,0.0,0.0
2026-01-22,0.0401,0,1,Poisson,0.0682,0.009,0.1084,0,96.1,Very Low,ML+Season,96.1,3.9,0.1,0.0,0.0
2026-01-23,0.0856,0,1,Poisson,0.0143,0.009,0.0631,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-24,0.033,0,1,Poisson,0.0587,0.009,0.1079,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-25,0.0022,0,0,Poisson,0.0039,0.009,0.0638,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.1271,0,1,Poisson,0.0098,0.009,0.0741,0,88.1,Very Low,ML+Season,88.1,11.2,0.7,0.0,0.0
2026-01-27,0.0348,0,1,Poisson,0.0666,0.009,0.1273,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.009,0.009,0.0837,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0093,0,0,Poisson,0.0188,0.009,0.1506,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-30,0.0842,0,1,Poisson,0.012,0.009,0.1515,0,91.9,Very Low,Hybrid,91.9,7.7,0.3,0.0,0.0
2026-01-31,0.0195,0,0,Poisson,0.0408,0.009,0.181,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-01,0.5085,0,2,Poisson,0.0033,0.009,0.158,0,60.1,Medium,Hybrid,60.1,30.6,7.8,1.3,0.2
2026-02-02,0.1178,0,1,Poisson,0.2576,0.009,0.3601,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
