date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-29,0.3441,0,2,Poisson,0.3668,0.0036,0.3668,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2025-09-30,0.0064,0,0,Poisson,0.009,0.0036,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-01,0.054,0,1,Poisson,0.0764,0.0036,0.0774,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-10-02,0.0463,0,1,Poisson,0.0655,0.0036,0.0667,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-10-03,0.0116,0,0,Poisson,0.0164,0.0036,0.0172,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2025-10-04,0.0066,0,0,Poisson,0.0093,0.0036,0.0103,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-05,0.0063,0,0,Poisson,0.0089,0.0036,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-06,0.0042,0,0,Poisson,0.0059,0.0036,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-07,0.003,0,0,Poisson,0.0042,0.0036,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-08,0.0024,0,0,Poisson,0.0034,0.0036,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0006,0.0036,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0022,0,0,Poisson,0.0031,0.0036,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0026,0,0,Poisson,0.0036,0.0036,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-12,0.0024,0,0,Poisson,0.0034,0.0036,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.0022,0,0,Poisson,0.0031,0.0036,0.0052,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-14,0.0014,0,0,Poisson,0.0021,0.0036,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0013,0.0036,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
