date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-01,0.3023,0,2,Poisson,0.4205,0.005,0.4206,0,73.9,Low,ML,73.9,22.3,3.4,0.3,0.0
2025-12-02,0.001,0,0,Poisson,0.0219,0.005,0.0226,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0635,0,1,Poisson,0.0898,0.005,0.091,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-04,0.0496,0,1,Poisson,0.0702,0.005,0.0715,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-05,0.0094,0,0,Poisson,0.0133,0.005,0.0145,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-06,0.0048,0,0,Poisson,0.0067,0.005,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-07,0.0063,0,0,Poisson,0.0089,0.005,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0032,0,0,Poisson,0.0046,0.005,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0013,0,0,Poisson,0.0019,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0011,0,0,Poisson,0.0016,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0013,0,0,Poisson,0.0018,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0014,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0011,0.005,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0014,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0009,0.005,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0009,0.005,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0127,0,0,Poisson,0.0003,0.005,0.0064,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-18,0.0036,0,0,Poisson,0.0054,0.005,0.0116,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0001,0.005,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0324,0,1,Poisson,0.0018,0.005,0.0111,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-12-21,0.0468,0,1,Poisson,0.0148,0.005,0.0246,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2025-12-22,0.0533,0,1,Poisson,0.0155,0.005,0.0267,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2025-12-23,0.0129,0,0,Poisson,0.0214,0.005,0.0336,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-24,0.0028,0,0,Poisson,0.0048,0.005,0.0196,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0048,0,0,Poisson,0.0084,0.005,0.0243,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0028,0,0,Poisson,0.0051,0.005,0.0229,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0025,0.005,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0023,0.005,0.0238,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0015,0.005,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.005,0.0263,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0007,0.005,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.005,0.0471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.005,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0006,0.005,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.005,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0011,0.005,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0012,0.005,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.005,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.005,0.0626,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.005,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1446,0,1,Poisson,0.0004,0.005,0.0669,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-01-11,0.0242,0,0,Poisson,0.0619,0.005,0.1108,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-12,0.1493,0,1,Poisson,0.0105,0.005,0.0782,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-13,0.1477,0,1,Poisson,0.0788,0.005,0.1249,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-01-14,0.0155,0,0,Poisson,0.0428,0.005,0.1033,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-15,0.0016,0,0,Poisson,0.0046,0.005,0.0813,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0068,0,0,Poisson,0.0196,0.005,0.0929,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-17,0.002,0,0,Poisson,0.0059,0.005,0.0869,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.005,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0025,0.005,0.0898,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0023,0.005,0.0921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1455,0,1,Poisson,0.0016,0.005,0.0943,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-01-22,0.0183,0,0,Poisson,0.0637,0.005,0.1293,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0122,0.005,0.1047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0051,0,0,Poisson,0.0189,0.005,0.1104,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.0016,0,0,Poisson,0.0063,0.005,0.1067,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.002,0.005,0.1073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0027,0.005,0.1102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1687,0,1,Poisson,0.0015,0.005,0.1123,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-01-29,0.0162,0,0,Poisson,0.0732,0.005,0.1447,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.017,0.005,0.3339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.75,0,3,Poisson,0.022,0.005,0.3353,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-01,0.001,0,0,Poisson,0.3206,0.005,0.3367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.1087,0.005,0.3381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.1052,0.005,0.3394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0033,0.005,0.3408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.003,0.005,0.3422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0026,0.005,0.3436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0017,0.005,0.345,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.1089,0.005,0.3464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.75,0,3,Poisson,0.0338,0.005,0.3478,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-10,0.001,0,0,Poisson,0.3511,0.005,0.3492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.1089,0.005,0.3506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.1049,0.005,0.352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0034,0.005,0.3534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0029,0.005,0.3547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0025,0.005,0.3561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0021,0.005,0.3575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.003,0.005,0.3589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0023,0.005,0.3603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0027,0.005,0.3617,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0024,0.005,0.3631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0022,0.005,0.3645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0021,0.005,0.3659,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1087,0.005,0.3673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0346,0.005,0.3687,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1386,0.005,0.3701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0346,0.005,0.3714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0361,0.005,0.3728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0021,0.005,0.3742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
