date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.3275,0,2,Poisson,0.4352,0.0051,0.4353,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-13,0.001,0,0,Poisson,0.0026,0.0051,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0586,0,1,Poisson,0.0828,0.0051,0.0839,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-15,0.0509,0,1,Poisson,0.072,0.0051,0.0734,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-12-16,0.0124,0,0,Poisson,0.0175,0.0051,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-17,0.0065,0,0,Poisson,0.0091,0.0051,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-18,0.0073,0,0,Poisson,0.0104,0.0051,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-19,0.0046,0,0,Poisson,0.0065,0.0051,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0034,0,0,Poisson,0.0048,0.0051,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0029,0,0,Poisson,0.004,0.0051,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0028,0,0,Poisson,0.004,0.0051,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0027,0,0,Poisson,0.0038,0.0051,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0025,0,0,Poisson,0.0036,0.0051,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0035,0.0051,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.003,0.0051,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0029,0.0051,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.014,0,0,Poisson,0.0022,0.0051,0.0076,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-29,0.0177,0,0,Poisson,0.0016,0.0051,0.0082,0,98.2,Very Low,ML+Season,98.2,1.7,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0019,0.0051,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0084,0.0051,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0584,0,1,Poisson,0.0035,0.0051,0.0136,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-02,0.0167,0,0,Poisson,0.0272,0.0051,0.0373,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.0051,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0038,0,0,Poisson,0.0065,0.0051,0.0205,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0029,0,0,Poisson,0.0051,0.0051,0.0207,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0021,0.0051,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0051,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0051,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0051,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1416,0,1,Poisson,0.0019,0.0051,0.0255,0,86.8,Very Low,ML+Season,86.8,12.3,0.9,0.0,0.0
2026-01-11,0.0316,0,1,Poisson,0.0639,0.0051,0.0939,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0054,0.0051,0.0484,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0074,0,0,Poisson,0.0156,0.0051,0.0584,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0041,0,0,Poisson,0.0087,0.0051,0.055,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0025,0.0051,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
