date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.62,0,3,Poisson,0.8627,0.0049,0.8627,0,53.8,Medium,ML,53.8,33.4,10.3,2.1,0.4
2025-12-01,0.001,0,0,Poisson,0.0331,0.0049,0.0336,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.1241,0,1,Poisson,0.1755,0.0049,0.1775,0,88.3,Very Low,ML,88.3,11.0,0.7,0.0,0.0
2025-12-03,0.0986,0,1,Poisson,0.1394,0.0049,0.1418,0,90.6,Very Low,ML,90.6,8.9,0.4,0.0,0.0
2025-12-04,0.0192,0,0,Poisson,0.0271,0.0049,0.0282,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-05,0.0097,0,0,Poisson,0.0137,0.0049,0.0149,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-06,0.0117,0,0,Poisson,0.0166,0.0049,0.0179,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-07,0.0065,0,0,Poisson,0.0092,0.0049,0.0108,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.004,0,0,Poisson,0.0057,0.0049,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0039,0,0,Poisson,0.0056,0.0049,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0037,0,0,Poisson,0.0052,0.0049,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0035,0,0,Poisson,0.0049,0.0049,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0038,0,0,Poisson,0.0054,0.0049,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0048,0,0,Poisson,0.0068,0.0049,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.003,0,0,Poisson,0.0043,0.0049,0.007,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0016,0,0,Poisson,0.0024,0.0049,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0015,0,0,Poisson,0.0022,0.0049,0.0079,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0012,0,0,Poisson,0.0019,0.0049,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0015,0.0049,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0019,0.0049,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0012,0,0,Poisson,0.0019,0.0049,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0015,0.0049,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.1008,0,1,Poisson,0.0014,0.0049,0.0169,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2025-12-23,0.0263,0,1,Poisson,0.0448,0.0049,0.0588,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0026,0.0049,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0062,0,0,Poisson,0.011,0.0049,0.0309,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0042,0,0,Poisson,0.0076,0.0049,0.0297,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.0049,0.0266,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0049,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1881,0,1,Poisson,0.0013,0.0049,0.03,0,82.8,Very Low,ML+Season,82.8,15.6,1.5,0.1,0.0
2025-12-30,0.1407,0,1,Poisson,0.0822,0.0049,0.1181,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2025-12-31,0.0156,0,0,Poisson,0.0322,0.0049,0.0794,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-01,0.0056,0,0,Poisson,0.0118,0.0049,0.0654,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0101,0,0,Poisson,0.0216,0.0049,0.0755,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-03,0.0037,0,0,Poisson,0.0081,0.0049,0.0674,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0031,0.0049,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0036,0.0049,0.0691,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0031,0.0049,0.0713,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.1366,0,1,Poisson,0.0025,0.0049,0.0735,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-01-08,0.0252,0,0,Poisson,0.0615,0.0049,0.1177,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0065,0.0049,0.0816,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0069,0,0,Poisson,0.0176,0.0049,0.0917,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.0033,0,0,Poisson,0.0086,0.0049,0.0883,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0031,0.0049,0.0873,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.1634,0,1,Poisson,0.0032,0.0049,0.0901,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
