date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.6258,0,3,Poisson,0.5949,0.024,0.5954,0,53.5,Medium,ML,53.5,33.5,10.5,2.2,0.4
2026-01-02,0.0704,0,1,Poisson,0.0961,0.024,0.0996,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2026-01-03,0.0614,0,1,Poisson,0.0862,0.024,0.0905,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2026-01-04,0.0923,0,1,Poisson,0.1282,0.024,0.1326,0,91.2,Very Low,ML,91.2,8.4,0.4,0.0,0.0
2026-01-05,0.0322,0,1,Poisson,0.0428,0.024,0.0502,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2026-01-06,0.0057,0,0,Poisson,0.0061,0.024,0.0254,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0097,0,0,Poisson,0.0108,0.024,0.0272,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-08,0.0073,0,0,Poisson,0.0077,0.024,0.0262,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0017,0,0,Poisson,0.0012,0.024,0.0251,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0016,0.024,0.0252,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.024,0.0253,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0021,0.024,0.0255,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0019,0.024,0.0257,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0019,0.024,0.0258,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.002,0.024,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0142,0,0,Poisson,0.0025,0.024,0.0273,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-17,0.0048,0,0,Poisson,0.0052,0.024,0.0314,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.0419,0,1,Poisson,0.003,0.024,0.0336,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-19,0.0143,0,0,Poisson,0.0196,0.024,0.0513,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-20,0.0694,0,1,Poisson,0.0036,0.024,0.043,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-21,0.0521,0,1,Poisson,0.0362,0.024,0.0769,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2026-01-22,0.2051,0,1,Poisson,0.0114,0.024,0.06,0,81.5,Low,ML+Season,81.5,16.7,1.7,0.1,0.0
2026-01-23,0.0612,0,1,Poisson,0.0996,0.024,0.1465,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-24,0.0824,0,1,Poisson,0.0058,0.024,0.0666,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-25,0.178,0,1,Poisson,0.063,0.024,0.123,0,83.7,Very Low,ML+Season,83.7,14.9,1.3,0.1,0.0
2026-01-26,0.2517,0,2,Poisson,0.0788,0.024,0.1423,0,77.7,Low,ML+Season,77.7,19.6,2.5,0.2,0.0
2026-01-27,0.2245,0,1,Poisson,0.0997,0.024,0.1657,0,79.9,Low,ML+Season,79.9,17.9,2.0,0.2,0.0
2026-01-28,0.1703,0,1,Poisson,0.0882,0.024,0.1608,0,84.3,Very Low,ML+Season,84.3,14.4,1.2,0.1,0.0
2026-01-29,0.1747,0,1,Poisson,0.081,0.024,0.1598,0,84.0,Very Low,ML+Season,84.0,14.7,1.3,0.1,0.0
2026-01-30,0.3276,0,2,Poisson,0.0892,0.024,0.1718,0,72.1,Low,ML+Season,72.1,23.6,3.9,0.4,0.0
2026-01-31,0.5272,0,2,Poisson,0.154,0.024,0.297,0,59.0,Medium,Hybrid,59.0,31.1,8.2,1.4,0.2
2026-02-01,0.343,0,2,Poisson,0.2204,0.024,0.3568,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2026-02-02,0.3013,0,2,Poisson,0.1162,0.024,0.2804,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-03,0.4208,0,2,Poisson,0.1711,0.024,0.3301,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-04,0.5361,0,2,Poisson,0.2045,0.024,0.3623,0,58.5,Medium,Hybrid,58.5,31.4,8.4,1.5,0.2
2026-02-05,0.4703,0,2,Poisson,0.2286,0.024,0.3866,0,62.5,Low,Hybrid,62.5,29.4,6.9,1.1,0.1
2026-02-06,0.5609,0,2,Poisson,0.1939,0.024,0.3668,0,57.1,Medium,Hybrid,57.1,32.0,9.0,1.7,0.3
2026-02-07,0.512,0,2,Poisson,0.2732,0.024,0.431,0,59.9,Medium,Hybrid,59.9,30.7,7.9,1.3,0.2
2026-02-08,0.1945,0,1,Poisson,0.2185,0.024,0.3972,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-09,0.3523,0,2,Poisson,0.089,0.024,0.3123,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2026-02-10,0.4157,0,2,Poisson,0.2243,0.024,0.4135,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-02-11,0.5119,0,2,Poisson,0.1639,0.024,0.3787,0,59.9,Medium,Hybrid,59.9,30.7,7.9,1.3,0.2
2026-02-12,0.3179,0,2,Poisson,0.2273,0.024,0.4279,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-13,0.4019,0,2,Poisson,0.1231,0.024,0.3662,0,66.9,Low,Hybrid,66.9,26.9,5.4,0.7,0.1
2026-02-14,0.9336,0,3,Poisson,0.223,0.024,0.4375,0,39.3,Medium,Hybrid,39.3,36.7,17.1,5.3,1.5
2026-02-15,0.4765,0,2,Poisson,0.3743,0.024,0.5382,0,62.1,Low,Hybrid,62.1,29.6,7.0,1.1,0.1
2026-02-16,0.6808,0,3,Poisson,0.1117,0.024,0.3823,0,50.6,Medium,Hybrid,50.6,34.5,11.7,2.7,0.5
2026-02-17,0.6632,0,3,Poisson,0.4051,0.024,0.5651,0,51.5,Medium,Hybrid,51.5,34.2,11.3,2.5,0.5
2026-02-18,0.4939,0,2,Poisson,0.2698,0.024,0.4902,0,61.0,Low,Hybrid,61.0,30.1,7.4,1.2,0.2
2026-02-19,0.4879,0,2,Poisson,0.2287,0.024,0.4727,0,61.4,Low,Hybrid,61.4,30.0,7.3,1.2,0.2
2026-02-20,0.6461,0,3,Poisson,0.2572,0.024,0.4949,0,52.4,Medium,Hybrid,52.4,33.9,10.9,2.4,0.4
2026-02-21,0.8167,0,3,Poisson,0.3052,0.024,0.5268,0,44.2,Medium,Hybrid,44.2,36.1,14.7,4.0,1.0
2026-02-22,1.1413,0,4,Poisson,0.3553,0.024,0.5584,1,36.5,High,Hybrid,31.9,36.5,20.8,7.9,2.9
2026-02-23,0.7489,0,3,Poisson,0.5078,0.024,0.6405,0,47.3,Medium,Hybrid,47.3,35.4,13.3,3.3,0.7
2026-02-24,1.316,0,4,Poisson,0.2793,0.024,0.5302,1,35.3,High,Hybrid,26.8,35.3,23.2,10.2,4.5
2026-02-25,0.2355,0,1,Poisson,0.6225,0.024,0.7001,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-02-26,1.2883,0,4,Poisson,0.02,0.024,0.4221,1,35.5,High,Hybrid,27.6,35.5,22.9,9.8,4.2
2026-02-27,1.0861,0,3,Poisson,0.73,0.024,0.7493,1,36.7,High,Hybrid,33.8,36.7,19.9,7.2,2.5
2026-02-28,0.4222,0,2,Poisson,0.2833,0.024,0.5555,0,65.6,Low,Hybrid,65.6,27.7,5.8,0.8,0.1
2026-03-01,0.3916,0,2,Poisson,0.2172,0.024,0.5339,0,67.6,Low,Hybrid,67.6,26.5,5.2,0.7,0.1
2026-03-02,0.5,0,2,Poisson,0.3024,0.024,1.295,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,1.25,0,4,Poisson,0.2405,0.024,1.3004,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-04,0.75,0,3,Poisson,0.5046,0.024,1.3058,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,1.0,0,3,Poisson,0.2001,0.024,1.3112,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-06,1.75,0,5,Poisson,0.5632,0.024,1.3166,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-07,0.5,0,2,Poisson,0.6905,0.024,1.322,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,1.25,0,4,Poisson,0.0656,0.024,1.3274,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-09,0.5,0,2,Poisson,0.7483,0.024,1.3328,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.25,0,2,Poisson,0.0777,0.024,1.3382,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.5,0,2,Poisson,0.2478,0.024,1.3436,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,1.5,0,4,Poisson,0.2851,0.024,1.349,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-13,0.25,0,2,Poisson,0.603,0.024,1.3544,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.75,0,3,Poisson,0.0964,0.024,1.3598,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-15,0.5,0,2,Poisson,0.5915,0.024,1.3652,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.1352,0.024,1.3706,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,2.0,0,5,Poisson,0.1572,0.024,1.376,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-18,1.75,0,5,Poisson,0.9023,0.024,1.3814,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-19,1.0,0,3,Poisson,0.4714,0.024,1.3868,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
