date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.5306,0,2,Poisson,0.6539,0.0081,0.654,0,58.8,Medium,ML,58.8,31.2,8.3,1.5,0.2
2025-11-16,0.001,0,0,Poisson,0.0576,0.0081,0.0585,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.1069,0,1,Poisson,0.1512,0.0081,0.1531,0,89.9,Very Low,ML,89.9,9.6,0.5,0.0,0.0
2025-11-18,0.0688,0,1,Poisson,0.0973,0.0081,0.0993,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-11-19,0.0126,0,0,Poisson,0.0179,0.0081,0.02,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2025-11-20,0.0097,0,0,Poisson,0.0137,0.0081,0.0163,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-21,0.0111,0,0,Poisson,0.0157,0.0081,0.0183,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-22,0.0064,0,0,Poisson,0.0091,0.0081,0.0126,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-23,0.0043,0,0,Poisson,0.0061,0.0081,0.0106,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0043,0,0,Poisson,0.006,0.0081,0.0106,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-25,0.0035,0,0,Poisson,0.005,0.0081,0.01,0,99.6,Very Low,ML,99.6,0.3,0.0,0.0,0.0
2025-11-26,0.0031,0,0,Poisson,0.0043,0.0081,0.0097,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0027,0,0,Poisson,0.0038,0.0081,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0023,0,0,Poisson,0.0032,0.0081,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0019,0,0,Poisson,0.0027,0.0081,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0014,0,0,Poisson,0.002,0.0081,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0019,0,0,Poisson,0.0028,0.0081,0.0112,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0018,0,0,Poisson,0.0027,0.0081,0.0124,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0015,0,0,Poisson,0.0024,0.0081,0.0136,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0012,0,0,Poisson,0.0019,0.0081,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0761,0,1,Poisson,0.0017,0.0081,0.0163,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2025-12-06,0.0173,0,0,Poisson,0.0281,0.0081,0.0424,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-12-07,0.0497,0,1,Poisson,0.0006,0.0081,0.019,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2025-12-08,0.0146,0,0,Poisson,0.0249,0.0081,0.0426,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2025-12-09,0.002,0,0,Poisson,0.0034,0.0081,0.0253,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.0036,0,0,Poisson,0.0064,0.0081,0.0298,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0024,0,0,Poisson,0.0044,0.0081,0.0301,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.1635,0,1,Poisson,0.0018,0.0081,0.03,0,84.9,Very Low,ML+Season,84.9,13.9,1.1,0.1,0.0
2025-12-13,0.0305,0,1,Poisson,0.0584,0.0081,0.0795,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0054,0.0081,0.0371,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.008,0,0,Poisson,0.0162,0.0081,0.07,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0038,0,0,Poisson,0.0078,0.0081,0.0658,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0012,0,0,Poisson,0.0025,0.0081,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0024,0.0081,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0021,0.0081,0.0696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0023,0.0081,0.0725,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.002,0.0081,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0021,0.0081,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0017,0.0081,0.0807,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0017,0.0081,0.0836,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0012,0.0081,0.0863,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
