date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.2198,0,1,Poisson,0.263,0.0056,0.263,0,80.3,Low,ML,80.3,17.6,1.9,0.1,0.0
2025-12-31,0.0482,0,1,Poisson,0.0681,0.0056,0.0687,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-01,0.0851,0,1,Poisson,0.1204,0.0056,0.1218,0,91.8,Very Low,ML,91.8,7.8,0.3,0.0,0.0
2026-01-02,0.0456,0,1,Poisson,0.0645,0.0056,0.0658,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2026-01-03,0.0157,0,0,Poisson,0.0222,0.0056,0.0234,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2026-01-04,0.0139,0,0,Poisson,0.0197,0.0056,0.021,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-05,0.011,0,0,Poisson,0.0155,0.0056,0.017,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0078,0,0,Poisson,0.011,0.0056,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0056,0,0,Poisson,0.0079,0.0056,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.005,0,0,Poisson,0.0071,0.0056,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0046,0,0,Poisson,0.0065,0.0056,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0046,0,0,Poisson,0.0065,0.0056,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0049,0,0,Poisson,0.0069,0.0056,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0031,0,0,Poisson,0.0043,0.0056,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0026,0,0,Poisson,0.0037,0.0056,0.0073,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0022,0,0,Poisson,0.0031,0.0056,0.0079,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0019,0,0,Poisson,0.0028,0.0056,0.009,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.0025,0.0056,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0017,0,0,Poisson,0.0026,0.0056,0.0117,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0332,0,1,Poisson,0.0031,0.0056,0.0137,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-19,0.0098,0,0,Poisson,0.0155,0.0056,0.0271,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0013,0.0056,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0026,0,0,Poisson,0.0043,0.0056,0.0201,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0021,0,0,Poisson,0.0036,0.0056,0.0212,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.002,0.0056,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0012,0,0,Poisson,0.0021,0.0056,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.002,0.0056,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0012,0.0056,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.002,0.0056,0.0293,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0056,0.031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1009,0,1,Poisson,0.0018,0.0056,0.0536,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-30,0.1263,0,1,Poisson,0.045,0.0056,0.0907,0,88.1,Very Low,Hybrid,88.1,11.1,0.7,0.0,0.0
2026-01-31,0.0196,0,0,Poisson,0.0411,0.0056,0.0897,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-01,0.0025,0,0,Poisson,0.0053,0.0056,0.064,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0075,0,0,Poisson,0.0164,0.0056,0.075,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-03,0.0036,0,0,Poisson,0.0081,0.0056,0.0712,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-04,0.1281,0,1,Poisson,0.0033,0.0056,0.0702,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-02-05,0.025,0,0,Poisson,0.0584,0.0056,0.113,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0043,0.0056,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0064,0,0,Poisson,0.0156,0.0056,0.0868,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.0036,0,0,Poisson,0.009,0.0056,0.0848,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-09,0.0011,0,0,Poisson,0.0028,0.0056,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0033,0.0056,0.0863,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0011,0,0,Poisson,0.0029,0.0056,0.0888,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0027,0.0056,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.2508,0,2,Poisson,0.0024,0.0056,0.0941,0,77.8,Low,Hybrid,77.8,19.5,2.4,0.2,0.0
2026-02-14,0.1665,0,1,Poisson,0.111,0.0056,0.1632,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-15,0.0129,0,0,Poisson,0.0385,0.0056,0.1214,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
