date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.3502,0,2,Poisson,0.3752,0.0062,0.3753,0,70.5,Low,ML,70.5,24.7,4.3,0.5,0.0
2025-12-24,0.001,0,0,Poisson,0.0158,0.0062,0.0171,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0562,0,1,Poisson,0.0795,0.0062,0.0806,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-12-26,0.0552,0,1,Poisson,0.0781,0.0062,0.0796,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-27,0.0132,0,0,Poisson,0.0186,0.0062,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-28,0.0087,0,0,Poisson,0.0123,0.0062,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-29,0.012,0,0,Poisson,0.0169,0.0062,0.0186,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0068,0,0,Poisson,0.0095,0.0062,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.005,0,0,Poisson,0.007,0.0062,0.0098,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0058,0,0,Poisson,0.0082,0.0062,0.0108,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0052,0,0,Poisson,0.0074,0.0062,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0046,0,0,Poisson,0.0066,0.0062,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.005,0,0,Poisson,0.007,0.0062,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0049,0,0,Poisson,0.007,0.0062,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0034,0,0,Poisson,0.0048,0.0062,0.0085,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0044,0.0062,0.0088,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0033,0,0,Poisson,0.0049,0.0062,0.0099,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0027,0,0,Poisson,0.004,0.0062,0.01,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0022,0,0,Poisson,0.0033,0.0062,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0037,0.0062,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0033,0.0062,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0025,0.0062,0.0121,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0017,0,0,Poisson,0.0029,0.0062,0.0133,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0019,0,0,Poisson,0.0033,0.0062,0.0146,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.003,0.0062,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0015,0,0,Poisson,0.0026,0.0062,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0017,0,0,Poisson,0.0031,0.0062,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0062,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0007,0.0062,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0062,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0016,0.0062,0.0319,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0062,0.0331,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0062,0.0343,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0062,0.0361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0013,0.0062,0.0374,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0008,0.0062,0.0385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0062,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1318,0,1,Poisson,0.0016,0.0062,0.0421,0,87.7,Very Low,Hybrid,87.7,11.6,0.8,0.0,0.0
2026-01-30,0.0233,0,0,Poisson,0.0555,0.0062,0.082,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0093,0.0062,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0064,0,0,Poisson,0.016,0.0062,0.0565,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-02,0.1515,0,1,Poisson,0.0067,0.0062,0.0517,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.0,0.0
2026-02-03,0.0242,0,0,Poisson,0.0633,0.0062,0.0907,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0096,0.0062,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0075,0,0,Poisson,0.0206,0.0062,0.065,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-06,0.0029,0,0,Poisson,0.0083,0.0062,0.0588,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0019,0.0062,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0011,0,0,Poisson,0.0032,0.0062,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0026,0.0062,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0018,0.0062,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0022,0.0062,0.0632,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0025,0.0062,0.065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0021,0.0062,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0017,0.0062,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0021,0.0062,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.002,0.0062,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0006,0.0062,0.0727,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0007,0.0062,0.0746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.001,0.0062,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0006,0.0062,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0003,0.0062,0.2266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0012,0.0062,0.2275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0011,0.0062,0.2285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0005,0.0062,0.2294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.001,0.0062,0.2304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0011,0.0062,0.2313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.001,0.0062,0.2322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0007,0.0062,0.2332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0013,0.0062,0.2341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.001,0.0062,0.2351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0005,0.0062,0.236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.001,0.0062,0.237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0012,0.0062,0.2379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0009,0.0062,0.2389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0006,0.0062,0.2398,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.001,0.0062,0.2407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0009,0.0062,0.2417,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0004,0.0062,0.2426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0008,0.0062,0.2436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0011,0.0062,0.2445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0007,0.0062,0.2455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0004,0.0062,0.2464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0008,0.0062,0.2474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0008,0.0062,0.2483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0001,0.0062,0.2492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0005,0.0062,0.2502,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0008,0.0062,0.2511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0004,0.0062,0.2521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0001,0.0062,0.253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0005,0.0062,0.254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
