date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,2.0241,0,5,Poisson,1.3942,0.0104,1.3943,2,27.1,High,ML,13.2,26.7,27.1,18.3,14.7
2025-12-31,0.0998,0,1,Poisson,0.0566,0.0104,0.0579,0,90.5,Very Low,ML,90.5,9.0,0.5,0.0,0.0
2026-01-01,0.3294,0,2,Poisson,0.4561,0.0104,0.4613,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2026-01-02,0.4026,0,2,Poisson,0.5692,0.0104,0.5788,0,66.9,Low,ML,66.9,26.9,5.4,0.7,0.1
2026-01-03,0.0978,0,1,Poisson,0.1382,0.0104,0.1417,0,90.7,Very Low,ML,90.7,8.9,0.4,0.0,0.0
2026-01-04,0.0209,0,0,Poisson,0.0294,0.0104,0.0321,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2026-01-05,0.0558,0,1,Poisson,0.0788,0.0104,0.0821,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-06,0.0329,0,1,Poisson,0.0464,0.0104,0.0494,0,96.8,Very Low,ML,96.8,3.2,0.1,0.0,0.0
2026-01-07,0.0077,0,0,Poisson,0.0108,0.0104,0.0156,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0074,0,0,Poisson,0.0103,0.0104,0.0154,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0072,0,0,Poisson,0.01,0.0104,0.0152,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0043,0,0,Poisson,0.006,0.0104,0.0127,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0036,0.0104,0.0117,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0034,0,0,Poisson,0.0046,0.0104,0.0122,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0037,0,0,Poisson,0.0051,0.0104,0.0125,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
