date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.3042,0,2,Poisson,0.4302,0.0028,0.4302,0,73.8,Low,ML,73.8,22.4,3.4,0.3,0.0
2025-11-16,0.001,0,0,Poisson,0.0157,0.0028,0.0161,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0625,0,1,Poisson,0.0884,0.0028,0.0894,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-18,0.0486,0,1,Poisson,0.0687,0.0028,0.0699,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-11-19,0.0096,0,0,Poisson,0.0136,0.0028,0.0142,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-11-20,0.0052,0,0,Poisson,0.0074,0.0028,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-21,0.0064,0,0,Poisson,0.0091,0.0028,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-22,0.0031,0,0,Poisson,0.0044,0.0028,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0018,0,0,Poisson,0.0025,0.0028,0.0039,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0018,0,0,Poisson,0.0025,0.0028,0.004,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0013,0,0,Poisson,0.0018,0.0028,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0012,0.0028,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0014,0.0028,0.0033,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.001,0.0028,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0008,0.0028,0.0031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0011,0.0028,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0006,0.0028,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0002,0.0028,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0001,0.0028,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0002,0.0028,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0001,0.0028,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0002,0.0028,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0006,0.0028,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0006,0.0028,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0004,0.0028,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0028,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0005,0.0028,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0005,0.0028,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0005,0.0028,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0009,0.0028,0.0282,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0009,0.0028,0.0495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0005,0.0028,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0003,0.0028,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0005,0.0028,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0004,0.0028,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1224,0,1,Poisson,0.0005,0.0028,0.0613,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2025-12-21,0.0234,0,0,Poisson,0.0533,0.0028,0.1031,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
