date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.2917,0,2,Poisson,0.4125,0.0052,0.4126,0,74.7,Low,ML,74.7,21.8,3.2,0.3,0.0
2025-12-30,0.001,0,0,Poisson,0.0291,0.0052,0.0297,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0644,0,1,Poisson,0.0911,0.0052,0.0923,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-01,0.0467,0,1,Poisson,0.066,0.0052,0.0673,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-02,0.008,0,0,Poisson,0.0113,0.0052,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0043,0,0,Poisson,0.006,0.0052,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0054,0,0,Poisson,0.0076,0.0052,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.003,0,0,Poisson,0.0043,0.0052,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0025,0.0052,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.002,0.0052,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0013,0,0,Poisson,0.0018,0.0052,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0021,0.0052,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0016,0.0052,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0018,0.0052,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0023,0.0052,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0018,0.0052,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0052,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0016,0.0052,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0052,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0014,0.0052,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0052,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0013,0,0,Poisson,0.0021,0.0052,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0021,0.0052,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0011,0,0,Poisson,0.0018,0.0052,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.048,0,1,Poisson,0.002,0.0052,0.0245,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-23,0.0636,0,1,Poisson,0.0214,0.0052,0.044,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
